id,left_unique_id,right_unique_id,label,left_company_name,left_company_industry,left_company_location,left_company_founded,left_company_rank,left_company_country,left_company_revenue,left_company_ipo_code,left_company_facebook,left_company_twitter,left_company_instagram,left_company_website,left_company_employees,left_company_ceo,left_top_competitor,left_company_founder,left_company_ipo_year,right_company_name,right_company_industry,right_company_location,right_company_founded,right_company_rank,right_company_country,right_company_revenue,right_company_ipo_code,right_company_facebook,right_company_twitter,right_company_instagram,right_company_website,right_company_employees,right_company_ceo,right_top_competitor,right_company_founder,right_company_ipo_year
31634,90324,163224,1,Luxottica Group Spa,Wholesale Trade,"PIAZZALE LUIGI CADORNA 3, MILANO, 20123, MILANO, ITALY",,,,,,,,,,,,,,,LUXOTTICA GROUP SPA,,PIAZZALE LUIGI CADORNA 3,,,ITALY,,,,,,,,,,,
31635,160357,163224,1,LUXOTTICA GROUP SPA,,PIAZZALE LUIGI CADORNA 3,,,ITALY,,,,,,,,,,,,LUXOTTICA GROUP SPA,,PIAZZALE LUIGI CADORNA 3,,,ITALY,,,,,,,,,,,
31636,7892,90324,1,Luxottica India Eyewear,Fashion & Textile,"Milan, Milan, Italy",1961 (62 yrs old),,,,,,,,,,,,,,Luxottica Group Spa,Wholesale Trade,"PIAZZALE LUIGI CADORNA 3, MILANO, 20123, MILANO, ITALY",,,,,,,,,,,,,,
31637,90491,163224,1,Luxottica Srl,Manufacturing,"FRAZIONE VALCOZZENA 10, AGORDO, 32021, BELLUNO, ITALY",,,,,,,,,,,,,,,LUXOTTICA GROUP SPA,,PIAZZALE LUIGI CADORNA 3,,,ITALY,,,,,,,,,,,
31638,25102,154418,1,Luxshare Precision,[],,,527,China,$32.36 B,002475.SZ,,,,,,,,,,Luxshare Precision,,,,,,$32.90 B,,,,,,228.152,,,,
31639,79906,98435,1,LUXSHARE PRECISION INDUSTRY,,,,,,,,,,,,,,,,,Luxshare Precision,,,,,China,,,,,,,,,,,
31640,121102,135245,1,luxshare precision industry,,,,,china,,,,,,,,,,,,Luxshare Precision Industry,,,,,,,,,,,,"137,284",,,,
31641,61614,110838,1,Luxshare Precision Industry,Technology Hardware & Equipment,,2004,,China,,,,,,,"137,284",Lai Chun Wang,,,,Luxshare Precision Industry Co Ltd,Technology and Communications,"No. 313 Beihuan Road, Qingxi Town, Tiesong Industrial Zone, Dongguan, Guangdong, 523642",,,,$32.4B,,,,,www.luxshare-ict.com,"228,152",,,,
31642,110838,121102,1,Luxshare Precision Industry Co Ltd,Technology and Communications,"No. 313 Beihuan Road, Qingxi Town, Tiesong Industrial Zone, Dongguan, Guangdong, 523642",,,,$32.4B,,,,,www.luxshare-ict.com,"228,152",,,,,luxshare precision industry,,,,,china,,,,,,,,,,,
31643,36084,70930,1,"Luxshare Precision
",None,,,543,china,$32.70 B,,,,,,,,,,,Luxshare Precision,,,,,China,29830000000,,,,,,,,,,
31644,70213,79376,1,LUXURY & PERFORMANCE SELECTION,Automobiles,,2016,854,France,,,,,,,,,,,,LUXURY & PERFORMANCE SELECTION,Automobiles,,,,France,,,,,,,,,,,
31645,122263,163367,0,luxury & performance selection,automobiles,,,,france,,,,,,,,,,,,LUXURY GOODS ITALIA SPA,,VIA DEI TORNABUONI 73/R,,,ITALY,,,,,,,,,,,
31646,113685,160501,0,LUXURY FINANCES LTD,62020 - Information technology consultancy activities,"Carlyle House Lower Ground Floor, 235 237 Vauxhall Bridge Road, London, United Kingdom, United Kingdom, SW1V 1EJ",8-May-17,,,,,,,,,,,,,,LUXURY GOODS ITALIA SPA,,VIA DEI TORNABUONI 73/R,,,ITALY,,,,,,,,,,,
31647,160501,163367,1,LUXURY GOODS ITALIA SPA,,VIA DEI TORNABUONI 73/R,,,ITALY,,,,,,,,,,,,LUXURY GOODS ITALIA SPA,,VIA DEI TORNABUONI 73/R,,,ITALY,,,,,,,,,,,
31648,86204,130533,1,LUYANG ENERGY-SAVING MATERIALS,,,,,,,,,,,,,,,,,LUYANG ENERGY-SAVING MATERIALS,"['Basic Materials', 'Chemicals']",,Not found,6339,China,,,,,,,,Not found,,,
31649,87074,131404,1,LUYE PHARMA GROUP,,,,,,,,,,,,,,,,,LUYE PHARMA GROUP,"['Healthcare', 'Pharmaceutical']",,Not found,7161,China,,,,,,,,Not found,,,
31650,34349,128101,1,Luzerner Kantonalbank,banks financial-services ,,,2823,switzerland,$3.80 B,,,,,,,,,,,LUZERNER KANTONALBANK AG,"['Financial Services', 'Banking Services']",,1850,4025,Switzerland,,,,,,,,Not found,,,
31651,123205,139118,1,luzerner kantonalbank ag,financial services,,,,switzerland,,,,,,,,,,,,Luzerner Kantonalbank Ag,,,,,,,,,,,,"1,049",,,,
31652,46891,83774,1,Luzerner Kantonalbank AG,,"Lucerne, Switzerland",,,,CHF3.64 Billion,,,,,,854,Mr. Daniel  Salzmann,,,,LUZERNER KANTONALBANK AG,,,,,,,,,,,,,,,,
31653,83774,123205,1,LUZERNER KANTONALBANK AG,,,,,,,,,,,,,,,,,luzerner kantonalbank ag,financial services,,,,switzerland,,,,,,,,,,,
31654,64047,79886,1,Luzhou Lao Jiao,"Food, Drink & Tobacco","Luzhou, China",1573,,,$2.9B,,,,,,,,,,,LUZHOU LAOJIAO,,,,,,,,,,,,,,,,
31655,124221,135226,1,LUZHOU LAOJIAO,"['Consumer Defensive', 'Beverages', 'Alcoholic Beverages']",,1573,346,China,,,,,,,,Liu Miao,,,,Luzhou Laojiao,,,,,,,,,,,,"3,228",,,,
31656,67697,68219,1,Lventure Group,Financial Services,,2013,,Italy,,,,,,,25,,,,,Lventure Group,Financial Services,,2013,,Italy,,,,,,,24,,,,
31657,53825,67697,1,LVenture Group S.p.A.,,"Rome, RM, Italy",,,,Ã¢Â‚Â¬21.1 Million,,,,,,Not found,Mr. Luigi  Capello,,,,Lventure Group,Financial Services,,2013,,Italy,,,,,,,25,,,,
31658,89271,144601,1,LVGEM (CHINA) REAL ESTATE INVESTMENT COMPANY,,,,,,,,,,,,,,,,,Lvgem (china) Real Estate Investment Company,,,,,,,,,,,,"1,856",,,,
31659,122410,154268,1,lvmh,fashion and luxury goods,,,,france,,,,,,,,Bernard Arnault,,,,LVMH,,,,,,$72.72 B,,,,,,157.953,,,,
31660,134871,147366,1,Lvmh,,,,,,,,,,,,"150,000",Bernard Arnault,,,,LVMH,Consumer goods,Paris,1987,,,,,,,,,,,,,
31661,123872,133876,1,LVMH,"['Fashion and Luxury Goods', 'Non-Alcoholic Beverages', 'Clothing', 'Jewellery', 'Watches', 'FMCG', 'Luxury Goods', 'Consumer Goods', 'Beverages']",,1987,18,France,,,,,,,,Bernard Arnault,,,,LVMH,,,1987,,France,409.48 Billion USD,,,,,,,Bernard Arnault,,,
31662,90687,161548,1,Lvmh Italia Spa,"Finance, Insurance, and Real Estate","LARGO AUGUSTO 8, MILANO, 20122, MILANO, ITALY",,,,,,,,,,,,,,,LVMH ITALIA SPA,,LARGO AUGUSTO 8,,,ITALY,,,,,,,,,,,
31663,105969,120470,0,"LVMH MoÃƒÂ«t Hennessy - Louis Vuitton, SE",Luxury Goods,"Paris,France",,,France,$359.26 B,MC,,,,,"148,343", Mr. Bernard  Arnault,,,,lvmh moÃƒÂ«t hennessy louis vuitton,,,,,france,,,,,,,,,,,
31664,60982,118430,0,LVMH MoÃƒÂ«t Hennessy Louis Vuitton,"Clothing, Shoes, Sports Equipment",,1987,,France,,,,,,,"175,000",Bernard Arnault,,,,LVMH MoÃƒÂ«t Hennessy Louis Vuitton SE,['Luxury goods'],['Paris'],['3\xa0June 1987'],,,,,,,,['lvmh.com'],"['150,000 (2021)', '[2]']",,,,
31665,118430,120470,0,LVMH MoÃƒÂ«t Hennessy Louis Vuitton SE,['Luxury goods'],['Paris'],['3\xa0June 1987'],,,,,,,,['lvmh.com'],"['150,000 (2021)', '[2]']",,,,,lvmh moÃƒÂ«t hennessy louis vuitton,,,,,france,,,,,,,,,,,
31666,111264,120470,0,LVMH Moet Hennessy Louis Vuitton SE,Consumer Packaged Goods,"22 Avenue Montaigne, Paris, Ile-de-France, 75008",,,,$435.5B,,,,,www.lvmh.fr,"157,953",,,,,lvmh moÃƒÂ«t hennessy louis vuitton,,,,,france,,,,,,,,,,,
31667,60138,62981,1,LVMH Mot Hennessy Louis Vuitton,,,,,,,,321611,190620,986K,,,,,,,LVMH MoÃƒÂ«t Hennessy Louis Vuitton,"Clothing, Shoes, Sports Equipment","Paris, France",1987,,,$75.9B,,,,,,,,,,
31668,64965,66415,1,LVS Brokers,Fintech,,2012,,Finland,,,,,,,12,,,,,LVS Brokers,Fintech,,2012,,Finland,,,,,,,3,,,,
31669,55825,88004,1,LXI REIT,,Not found,,,,Ã‚Â£922.7 Million,,,,,,Not found,Not found,,,,LXI REIT,,,,,,,,,,,,,,,,
31670,30996,153253,1,Lxp Industrial Trust,"['REITs', 'Real estate', 'Investment']",,,3121,USA,$3.10 B,,,,,,,,,,,LXP Industrial Trust,,,,,,$0.32 B,,,,,,62,,,,
31671,15207,153253,1,LXP Industrial Trust,,,,#3114,USA,$3.10 B,,,,,,,,,,,LXP Industrial Trust,,,,,,$0.32 B,,,,,,62,,,,
31672,12034,32328,1,Lydia,Fintech,Paris,,,France,$1 ,,,,,,,,,,,Lydia,Fintech,Paris,2011,,France,$1B,,,,,,,,,,
31673,22118,142606,1,Lyell Immunopharma,"['Pharmaceuticals', 'Biotech']",,,4630,USA,$0.95 B,LYEL,,,,,,,,,,Lyell Immunopharma,,,,,,,,,,,,,,,,
31674,131594,152819,1,LYELL IMMUNOPHARMA,"['Healthcare', 'Biotechnology']",,2018,7342,USA,,,,,,,,Not found,,,,Lyell Immunopharma,,,,,,$39.11 M,,,,,,219,,,,
31675,23543,34603,1,Lyft,"['Ridesharing', 'Internet', 'Tech']",,,2757,USA,$3.72 B,LYFT,,,,,,,,,,Lyft,ridesharing internet tech ,,,2361,usa,$5.23 B,,,,,,,,,,
31676,80946,157442,1,LYFT,,,,,,,,,,,,,Logan Green,,,,Lyft,,,,,,$3.89 B,,,,,,5,,,,
31677,14345,34670,1,Lynas,,,,#2252,Malaysia,$5.54 B,,,,,,,,,,,Lynas,mining ,,,2288,malaysia,$5.45 B,,,,,,,,,,
31678,55310,137448,1,Lynas Rare Earths Limited,,"East Perth, WA, Australia",,,,A$9.83 Billion,,,,,,Not found,"Ms. Amanda M. Lacaze M.A.I.C.D., B.A., ATCL, MAICD",,,,Lynas Rare Earths Limited,,,,,,,,,,,,765,,,,
31679,82104,137448,1,LYNAS RARE EARTHS LIMITED,,,,,,,,,,,,,,,,,Lynas Rare Earths Limited,,,,,,,,,,,,765,,,,
31680,26110,70943,1,Lyondellbasell,['Chemicals'],,,639,USA,$27.64 B,,,,,,,,,,,LyondellBasell,,,,,USA,29330000000,,,,,,,,,,
31681,25005,124537,1,LyondellBasell,['Chemicals'],,,650,USA,$26.59 B,LYB,,,,,,,,,,LYONDELLBASELL INDUSTRIES,"['Basic Materials', 'Chemicals', 'Plastics / Plastic Products', 'Oil Refining']",,2007,643,Netherlands,,,,,,,,Bhavesh V. Patel,,,
31682,57351,63215,1,"LYONDELLBASELL ADVANCED POLYMERS, Inc.",,"Fairlawn, OH, United States",,,,$26.38 Billion,,,,,,"5,300",Mr. Bhavesh V. Patel,,,,LyondellBasell Industries,Chemicals,"London, United Kingdom",2007,,,$46.2B,,,,,,,,,,
31683,135529,156843,1,Lyondellbasell Industries,,,,,,,,,,,,"19,200",Bhavesh V. Patel,,,,LyondellBasell,,,,,,$53.07 B,,,,,,19.1,,,,
31684,80194,148543,1,LYONDELLBASELL INDUSTRIES,,,,,,,,,,,,,Bhavesh V. Patel,,,,LyondellBasell,Chemicals,Miaoli County,2007; 15 years ago (2007),,,,,,,,,,,,,
31685,122555,135529,1,lyondellbasell industries,basic materials,,,,netherlands,,,,,,,,Bhavesh V. Patel,,,,Lyondellbasell Industries,,,,,,,,,,,,"19,200",Bhavesh V. Patel,,,
31686,31679,57249,1,LyondellBasell Industries,,,,,,,,https://it-it.facebook.com/LyondellBasell/,https://twitter.com/lyondellbasell,https://www.instagram.com/lyondellbasellindustries/,,,,,,,LyondellBasell Industries N.V.,,"Houston, TX, United States",,,,$35.96 Billion,,,,,,"19,100",Mr. Kenneth Todd Lane,,,
31687,78011,78217,0,LyondellBasell Industries N.V.,Specialty Chemicals,,,,United States,35960000000,LYB,,,,,,,,,,"LYONDELLBASELL ADVANCED POLYMERS, Inc.",Chemicals,,,,United States,26380000000,SLMNP,,,,,,,,,
31688,111124,135529,1,LyondellBasell Industries NV,Chemicals,"4th Floor, One Vine Street, London, W1J0AH",,,,$29.6B,,,,,www.lyondellbasell.com,"19,100",,,,,Lyondellbasell Industries,,,,,,,,,,,,"19,200",Bhavesh V. Patel,,,
31689,40830,69559,1,Lyonnaise de Construction et Renovation,Construction,,,,France,,,,,,,,,,,,Lyonnaise de Construction et Renovation,Construction,,2015,200,France,,,,,,,,,,,
31690,11062,33289,1,Lyra Health,Health,Burlingame,,,United States,$5.85 ,,,,,,,,,,,Lyra Health,Health,Burlingame,2015,,United States,$5.85B,,,,,,,,,,
31691,76855,104493,1,Lyra Therapeutics,,,,,USA,95480000,,,,,,,,,,,Lyra Therapeutics,,,,,USA,,,,,,,,,,,
31692,68216,122225,1,M Coffee Company,Retail,,2013,,Germany,,,,,,,5,,,,,m coffee company,retail,,,,germany,,,,,,,,,,,
31693,8306,67996,1,M Square Media,Analytics & KPO,,,,,,,,,,,,,,,,M Squared,Construction,,2014,,United Kingdom,,,,,,,40,,,,
31694,7088,7112,1,M Tech Innovations,Electronics Manufacturing,"Pune, Maharashtra, India",1992 (31 yrs old),,,,,,,,,,,,,,M Tech Innovations,Electronics Manufacturing,"Pune, Maharashtra, India",1992 (31 yrs old),,,,,,,,,,,,,
31695,88152,143480,1,M&A CAPITAL PARTNERS,,,,,,,,,,,,,,,,,M&a Capital Partners,,,,,,,,,,,,180,,,,
31696,50812,88152,1,"M&A Capital Partners Co.,Ltd.",,"Tokyo, Japan",,,,Ã‚Â¥142.72 Billion,,,,,,222,Not found,,,,M&A CAPITAL PARTNERS,,,,,,,,,,,,,,,,
31697,63836,121330,1,M&G,Diversified Financials,"London, United Kingdom",2018,,,$23.4B,,,,,,,,,,,m&g,,,,,united kingdom,,,,,,,,,,,
31698,122903,137349,1,m&g plc,financial services,,,,uk,,,,,,,,,,,,M&g Plc,,,,,,,,,,,,"5,961",,,,
31699,93141,137349,1,M&G plc,,,,,UK,,MNG.L,,,,,,,,,,M&g Plc,,,,,,,,,,,,"5,961",,,,
31700,126346,137349,1,M&G PLC,"['Financial Services', 'Investments', 'Asset Management']",,1901,2380,UK,,,,,,,,Not found,,,,M&g Plc,,,,,,,,,,,,"5,961",,,,
31701,26041,61521,1,M&t Bank,"['Banks', 'Financial services']",,,600,USA,$29.18 B,,,,,,,,,,,M&T Bank,Banking,,1856,,United States,,,,,,,"17,569",RenÃƒÂ© F. Jones,,,
31702,31980,36734,1,M&T Bank,,,,,,,,https://it.wikipedia.org/wiki/M,https://it.wikipedia.org/wiki/M,https://it.wikipedia.org/wiki/M,,,,,,,M&T Bank,banks financial-services ,,,688,usa,$25.70 B,,,,,,,,,,
31703,121009,124817,1,m&t bank,,,,,united states,,,,,,,,,,,,M&T BANK CORPORATION,"['Financial Services', 'Banking Services', 'Asset Management']",,1856,920,USA,,,,,,,,Robert G. Wilmers,,,
31704,109456,135812,1,M&T Bank Corp,Financial Services,"One M&T Plaza 5th Floor, C/O Corporate Reporting, Buffalo, New York, 14203",,,,$25.2B,,,,,www.mtb.com,"17,115",,,,,M&t Bank Corporation,,,,,,,,,,,,"17,569",Rene F Jones,,,
31705,135812,156877,1,M&t Bank Corporation,,,,,,,,,,,,"17,569",Rene F Jones,,,,M&T Bank,,,,,,$7.18 B,,,,,,17.115,,,,
31706,57387,98554,1,M&T Bank Corporation,,"Buffalo, NY, United States",,,,$21.74 Billion,,,,,,"17,115",Mr. Rene F. Jones CPA,,,,M&T Bank,,,,,USA,,,,,,,,,,,
31707,80480,91576,1,M&T BANK CORPORATION,,,,,,,,,,,,,Rene F Jones,,,,M&T Bank,,,,,USA,,MTB,,,,,,,,,
31708,87586,142926,1,M. DIAS BRANCO INDUSTRIA E COMERCIO DE ALIMENTOS,,,,,,,,,,,,,,,,,M. Dias Branco Industria E Comercio De Alimentos,,,,,,,,,,,,,,,,
31709,49021,142926,1,M. Dias Branco S.A. Industria e Comercio de Alimentos,,"Eusebio, CE, Brazil",,,,R$9.12 Billion,,,,,,"17,100",Mr. Francisco Ivens de SÃƒÂƒÃ‚Â¡ Dias Branco Jr.,,,,M. Dias Branco Industria E Comercio De Alimentos,,,,,,,,,,,,,,,,
31710,128311,139310,1,M.D.C. HOLDINGS,"['Consumer Cyclical', 'Construction Materials', 'Capital Goods', 'Construction']",,1972,4228,USA,,,,,,,,Not found,,,,M.d.c. Holdings,,,,,,,,,,,,"2,080",,,,
31711,67530,122029,1,M.D.G. Components Unipersonale,Industrial Goods,,2017,,Italy,,,,,,,14,,,,,m.d.g. components unipersonale,industrial goods,,,,italy,,,,,,,,,,,
31712,64962,78610,1,M.G.I. Meccaniche Generali Irpine,Industrial Goods,,2017,,Italy,,,,,,,10,,,,,M.G.I. Meccaniche Generali Irpine,Industrial Goods,,,,Italy,,,,,,,,,,,
31713,109548,144495,1,M.video,Retailing,"Ul. Nizhnyaya Krasnosel'skaya, D. 40/12, Korpus 20, Moscow, 105066",,,,$466.4M,,,,,www.mvideo.ru,"28,083",,,,,M.video,,,,,,,,,,,,,,,,
31714,133482,144495,1,M.VIDEO,"['Consumer Cyclical', 'Retail']",,Not found,8991,Russia,,,,,,,,Not found,,,,M.video,,,,,,,,,,,,,,,,
31715,47800,89157,1,M.Video PJSC,,"Moscow, Russia",,,,Ã¢Â‚Â½53.55 Billion,,,,,,"27,921",Mr. Enrique Angel Fernandez Aisa,,,,M.VIDEO,,,,,,,,,,,,,,,,
31716,43150,133244,1,M.Yochananof and Sons ,,"Rehovot, Israel",,,,"Ã¢Â‚Âª276,659",,,,,,622,Not found,,,,M.YOCHANANOF AND SONS (1988) LTD,"['Consumer Defensive', 'Retail']",,Not found,8758,Israel,,,,,,,,Not found,,,
31717,133244,144250,1,M.YOCHANANOF AND SONS (1988) LTD,"['Consumer Defensive', 'Retail']",,Not found,8758,Israel,,,,,,,,Not found,,,,M.yochananof And Sons (1988) Ltd,,,,,,,,,,,,,,,,
31718,30128,142409,1,M/i Homes,['Construction'],,,4150,USA,$1.50 B,,,,,,,,,,,M/i Homes,,,,,,,,,,,,"1,657",,,,
31719,74534,142409,1,M/I Homes,,,,,USA,1380000000,,,,,,,,,,,M/i Homes,,,,,,,,,,,,"1,657",,,,
31720,87073,95173,1,M/I HOMES,,,,,,,,,,,,,,,,,M/I Homes,,,,,USA,,MHO,,,,,,,,,
31721,108678,131408,1,M/I Homes Inc,Construction,"4131 Worth Avenue Ste 500, Columbus, Ohio, 43219",,,,$1.5B,,,,,www.mihomes.com,"1,657",,,,,M/I HOMES,"['Consumer Cyclical', 'Construction Materials', 'Capital Goods', 'Construction']",,Not found,7160,USA,,,,,,,,Not found,,,
31722,37776,87073,1,"M/I Homes
",construction ,,,4155,usa,$1.51 B,,,,,,,,,,,M/I HOMES,,,,,,,,,,,,,,,,
31723,10312,32767,1,M1,Mobile Service Provider,Singapore,,414,,,,,,,,,,,,,M1,Fintech,Chicago,2015,,United States,$1.45B,,,,,,,,,,
31724,69423,121473,1,M2DG (MyFlexoffice),Support Services,,2016,64,France,,,,,,,,,,,,m2dg (myflexoffice),support services,,,,france,,,,,,,,,,,
31725,80255,134591,1,M3 Inc,,,,,,,,,,,,,Aki Tomaru,,,,M3 Inc,,,2000,,Japan,29.93 Billion USD,,,,,,,Aki Tomaru,,,
31726,12985,71266,1,"M3, Inc",,,,#888,Japan,$19.10 B,,,,,,,,,,,"M3, Inc",,,,,Japan,17960000000,,,,,,,,,,
31727,59432,98769,1,"M3, Inc.",,,,,,,,,,,,"Employees: 8,249",,Veeva Systems Inc.,,,"M3, Inc",,,,,Japan,,,,,,,,,,,
31728,50102,65898,1,M31 Technology Corp,,"Zhubei, Taiwan",,,,TW$10.55 Billion,,,,,,Not found,Mr. Scott  Chang,,,,M31 Technology,Technology,,2011,,Taiwan,,,,,,,Not found,,,,
31729,89293,133620,1,MA FINANCIAL GROUP LIMITED,,,,,,,,,,,,,,,,,MA FINANCIAL GROUP LIMITED,"['Financial Services', 'Asset Management']",,Not found,9124,Australia,,,,,,,,Not found,,,
31730,54524,133620,1,MA Financial Group Ltd,,"Sydney, NSW, Australia",,,,A$1.34 Billion,,,,,,425,Mr. Julian  Biggins,,,,MA FINANCIAL GROUP LIMITED,"['Financial Services', 'Asset Management']",,Not found,9124,Australia,,,,,,,,Not found,,,
31731,18482,91259,1,Maaden,['Mining'],,,369,Saudi Arabia,$44.77 B,1211.SR,,,,,,,,,,Maaden,,,,,S. Arabia,,1211.SR,,,,,,,,,
31732,9504,12431,1,Maaden Aluminium Co,Metals & Mining,"Riyadh, Saudi Arabia",2009 (14 yrs old),,,,,,,,,,,,,,Maaden,,,,#332,Saudi Arabia,$49.04 B,,,,,,,,,,
31733,5827,12431,1,Maaden Phosphate Company,Metals & Mining,"Al Jalamid, Saudi Arabia",2009 (14 yrs old),,,,,,,,,,,,,,Maaden,,,,#332,Saudi Arabia,$49.04 B,,,,,,,,,,
31734,62327,110619,1,Maanshan Iron & Steel,Materials,,1993,,China,,,,,,,"18,730",Hai Fan Qian,,,,Maanshan Iron & Steel Co Ltd,Metals and Mining,"No. 8, Jiuhua West Road, Maanshan, Anhui, 243003",,,,$2.9B,,,,,www.magang.com.cn,"18,730",,,,
31735,110619,138590,1,Maanshan Iron & Steel Co Ltd,Metals and Mining,"No. 8, Jiuhua West Road, Maanshan, Anhui, 243003",,,,$2.9B,,,,,www.magang.com.cn,"18,730",,,,,Maanshan Iron & Steel Company Limited,,,,,,,,,,,,"28,454",,,,
31736,83262,138590,1,MAANSHAN IRON & STEEL COMPANY LIMITED,,,,,,,,,,,,,,,,,Maanshan Iron & Steel Company Limited,,,,,,,,,,,,"28,454",,,,
31737,43208,138590,1,Maanshan Iron & Steel Company Ltd,,"Maanshan, China",,,,CNÃ‚Â¥27.99 Billion,,,,,,"22,145",Not found,,,,Maanshan Iron & Steel Company Limited,,,,,,,,,,,,"28,454",,,,
31738,54519,144621,1,MAAS Group Holdings Limited,,"Dubbo, NSW, Australia",,,,A$1.27 Billion,,,,,,Not found,Mr. Wesley Jon Maas,,,,Maas Group Holdings Limited,,,,,,,,,,,,,,,,
31739,133612,144621,1,MAAS GROUP HOLDINGS LIMITED,"['Industries', 'Construction Materials', 'Construction Equipment']",,Not found,9122,Australia,,,,,,,,Not found,,,,Maas Group Holdings Limited,,,,,,,,,,,,,,,,
31740,69687,78850,1,Maatwerk Online,Sales & Marketing,,2013,328,The Netherlands,,,,,,,,,,,,Maatwerk Online,Sales & Marketing,,,,The Netherlands,,,,,,,,,,,
31741,85743,106469,1,MABUCHI MOTOR,,,,,,,,,,,,,,,,,Mabuchi Motor Co Ltd,Technology and Communications,"430, Matsuhidai, Matsudo-Shi, Chubu , 270-2280",,,,$1.9B,,,,,www.mabuchi-motor.co.jp,"20,894",,,,
31742,106469,141079,1,Mabuchi Motor Co Ltd,Technology and Communications,"430, Matsuhidai, Matsudo-Shi, Chubu , 270-2280",,,,$1.9B,,,,,www.mabuchi-motor.co.jp,"20,894",,,,,Mabuchi Motor,,,,,,,,,,,,851,,,,
31743,50646,85743,1,Mabuchi Motor Co. Ltd,,"Matsudo, Japan",,,,Ã‚Â¥261.03 Billion,,,,,,"20,894",Mr. Hiroo  Okoshi,,,,MABUCHI MOTOR,,,,,,,,,,,,,,,,
31744,17814,28804,1,Macatawa Bank,,,,#5722,USA,$0.36 B,,,,,,,,,,,Macatawa Bank,"['Banks', 'Financial services']",,,5731,USA,$0.36 B,,,,,,,,,,
31745,5190,160570,1,Maccaferri,Real Estate,"Bologna, Italy",1879 (144 yrs old),,,,,,,,,,,,,,MACCAFERRI INNOVATION CENTER SRL,,VIA IPAZIA 2,,,ITALY,,,,,,,,,,,
31746,160570,163439,1,MACCAFERRI INNOVATION CENTER SRL,,VIA IPAZIA 2,,,ITALY,,,,,,,,,,,,MACCAFERRI INNOVATION CENTER SRL,,VIA IPAZIA 2,,,ITALY,,,,,,,,,,,
31747,43545,140377,1,Maccura Biotechnology Co.Ltd,,"Chengdu, China",,,,CNÃ‚Â¥13.62 Billion,,,,,,Not found,Not found,,,,Maccura Biotechnology Co.ltd,,,,,,,,,,,,,,,,
31748,85035,129362,1,MACCURA BIOTECHNOLOGY CO.LTD,,,,,,,,,,,,,,,,,MACCURA BIOTECHNOLOGY CO.LTD,"['Healthcare', 'Health Care Diagnostics']",,Not found,5229,China,,,,,,,,Not found,,,
31749,15379,83752,1,Macerich,,,,#3286,USA,$2.79 B,,,,,,,,,,,MACERICH COMPANY,,,,,,,,,,,,,,,,
31750,139080,152334,1,Macerich Company,,,,,,,,,,,,640,,,,,Macerich,,,,,,$0.86 B,,,,,,639,,,,
31751,83752,101137,1,MACERICH COMPANY,,,,,,,,,,,,,,,,,Macerich,,,,,USA,,,,,,,,,,,
31752,82352,126686,1,MACHINE ZONE,,,,,,,,,,,,,,,,,MACHINE ZONE,"['Gaming', 'Video Games / Mobile Games / Tech Games / Casino Games', 'Software and IT', 'Technology']",,2008,2707,USA,,,,,,,,Not found,,,
31753,137680,145697,0,Machine Zone,,,,,,,,,,,,"1,000",,,,,MachineGames,Technology,Uppsala,2009,,,,,,,,,,,,,
31754,65750,145697,0,Machines Broker,Retail,,2013,,Italy,,,,,,,3,,,,,MachineGames,Technology,Uppsala,2009,,,,,,,,,,,,,
31755,3311,145697,0,Machino Plastics,Auto Components,"Gurgaon/Gurugram, Haryana, India",1987 (36 yrs old),,,,,,,,,,,,,,MachineGames,Technology,Uppsala,2009,,,,,,,,,,,,,
31756,8611,65750,0,Machino Polymers,Petrochemicals,"Gurgaon, India",1995 (28 yrs old),,,,,,,,,,,,,,Machines Broker,Retail,,2013,,Italy,,,,,,,3,,,,
31757,49632,65851,1,"Machvision, Inc.",,"Hsinchu City, Taiwan",,,,TW$9.85 Billion,,,,,,Not found,Not found,,,,Machvision,Technology,,1998,,Taiwan,,,,,,,306,,,,
31758,66985,69823,1,Macingo Technologies,Support Services,,2014,,Italy,,,,,,,17,,,,,Macingo Technologies,Support Services,,2014,464,Italy,,,,,,,,,,,
31759,54619,106582,1,Macmahon Holdings Limited,,"Perth, WA, Australia",,,,A$427.0 Million,,,,,,"6,082",Mr. Michael John Finnegan,,,,Macmahon Holdings Ltd,Metals and Mining,"15 Hudswell Rd, Perth, 6105",,,,$210.8M,,,,,www.macmahon.com.au,"7,848",,,,
31760,87562,131886,1,MACNICA FUJI ELECTRONICS HOLDINGS,,,,,,,,,,,,,,,,,MACNICA FUJI ELECTRONICS HOLDINGS,"['Technology', 'Electronics', 'Semiconductors']",,Not found,7629,Japan,,,,,,,,Not found,,,
31761,14699,93262,1,MACOM,,,,#2606,USA,$4.41 B,,,,,,,,,,,MACOM,,,,,USA,,MTSI,,,,,,,,,
31762,82951,138281,1,MACOM TECHNOLOGY SOLUTIONS HOLDINGS,,,,,,,,,,,,,,,,,Macom Technology Solutions Holdings,,,,,,,,,,,,"1,100",,,,
31763,12437,135189,1,Macquarie,,,,#338,Australia,$48.69 B,,,,,,,,,,,Macquarie Group,,,,,,,,,,,,"17,209",Shemara Wikramanayake,,,
