id,left_unique_id,right_unique_id,label,left_company_name,left_company_industry,left_company_location,left_company_founded,left_company_rank,left_company_country,left_company_revenue,left_company_ipo_code,left_company_facebook,left_company_twitter,left_company_instagram,left_company_website,left_company_employees,left_company_ceo,left_top_competitor,left_company_founder,left_company_ipo_year,right_company_name,right_company_industry,right_company_location,right_company_founded,right_company_rank,right_company_country,right_company_revenue,right_company_ipo_code,right_company_facebook,right_company_twitter,right_company_instagram,right_company_website,right_company_employees,right_company_ceo,right_top_competitor,right_company_founder,right_company_ipo_year
25483,11843,32510,1,HuJiang,Edtech,Shanghai,,,China,$1 ,,,,,,,,,,,HuJiang,Edtech,Shanghai,2001,,China,$1B,,,,,,,,,,
25484,100008,126447,1,Hulic,,,,,Japan,,,,,,,,,,,,HULIC,"['Real Estate', 'Property Investments', 'Rent / Lease Services']",,1931,2476,Japan,,,,,,,,Not found,,,
25485,82108,126447,1,HULIC,,,,,,,,,,,,,,,,,HULIC,"['Real Estate', 'Property Investments', 'Rent / Lease Services']",,1931,2476,Japan,,,,,,,,Not found,,,
25486,108802,141263,0,Hulic Co Ltd,Construction,"7-3, Nihombashi Odemma-Cho, Chuo-Ku, Tokyo, 103-0011",,,,$6.2B,,,,,www.hulic.co.jp,"1,496",,,,,Hulic Reit,,,,,,,,,,,,,,,,
25487,50426,51198,0,Hulic Co. Ltd,,"Tokyo, Japan",,,,Ã‚Â¥762.72 Billion,,,,,,"1,496",Mr. Manabu  Yoshidome,,,,"Hulic Reit, Inc.",,"Tokyo, Japan",,,,Ã‚Â¥232.81 Billion,,,,,,Not found,Not found,,,
25488,85929,130252,1,HULIC REIT,,,,,,,,,,,,,,,,,HULIC REIT,"['Real Estate', 'Property Investments', 'Commercial Properties']",,2013,6078,Japan,,,,,,,,Not found,,,
25489,51198,130252,1,"Hulic Reit, Inc.",,"Tokyo, Japan",,,,Ã‚Â¥232.81 Billion,,,,,,Not found,Not found,,,,HULIC REIT,"['Real Estate', 'Property Investments', 'Commercial Properties']",,2013,6078,Japan,,,,,,,,Not found,,,
25490,161666,163632,1,"HULL & COMPANY, INC.",,1441 E 17TH ST #A,,,UNITED STATES,,,,,,,,,,,,"HULL & COMPANY, INC.",,1441 E 17TH ST #A,,,UNITED STATES,,,,,,,,,,,
25491,18091,152977,1,Humacyte,,,,#6000,USA,$0.25 B,,,,,,,,,,,Humacyte,,,,,,,,,,,,145,,,,
25492,45617,46285,0,Human Health Holdings Ltd,,"Kowloon, Hong Kong",,,,HK$575.1 Million,,,,,,450,"Mr. Kin Ping  Chan BBS, J.P.",,,,Human Stem Cells Institute PJSC,,"Moscow, Russia",,,,Ã¢Â‚Â½6.67 Billion,,,,,,Not found,Not found,,,
25493,32379,42866,0,Human Interest,Fintech,San Francisco,2015,,United States,$1B,,,,,,,,,,,Human Xtensions Ltd,,"Netanya, Israel",,,,"Ã¢Â‚Âª14,089",,,,,,58,Dr. Tami  Frenkel,,,
25494,42866,45617,0,Human Xtensions Ltd,,"Netanya, Israel",,,,"Ã¢Â‚Âª14,089",,,,,,58,Dr. Tami  Frenkel,,,,Human Health Holdings Ltd,,"Kowloon, Hong Kong",,,,HK$575.1 Million,,,,,,450,"Mr. Kin Ping  Chan BBS, J.P.",,,
25495,120658,124295,1,humana,,,,,united states,,,,,,,,,,,,HUMANA,"['Healthcare', 'Insurance', 'Healthcare Service', 'HealthCare Products']",,1961,414,USA,,,,,,,,Kurt Hilzinger,,,
25496,60324,120658,1,Humana,,,,,,,,302040,44492,221K,,,,,,,humana,,,,,united states,,,,,,,,,,,
25497,79957,105190,1,HUMANA,,,,,,,,,,,,,Bruce D. Broussard,,,,Humana Inc.,Healthcare Plans,"Louisville,KY,UnitedStates"," AugustÃ‚Â 18, 1961",,United States,$56.55 B,HUM,,,,,"95,500", Mr. Bruce Dale Broussard,,,
25498,46992,68625,1,Humana AB,,"Stockholm, Sweden",,,,kr2.85 Billion,,,,,,"10,945",Ms. Johanna  Rastad,,,,Humanas,Health,,2006,,Germany,,,,,,,219,,,,
25499,42452,135297,1,Humana Careers,"Health, Wellness & Fitness",,1961,,,,,,,,www.humana.com,"10,000+ employees",,,,,Humana,,,,,,,,,,,,"95,500",Bruce D. Broussard,,,
25500,111287,124295,1,Humana Inc,Financial Services,"500 W Main St, Louisville, Kentucky, 40202",,,,$61.4B,,,,,www.humana.com,"95,500",,,,,HUMANA,"['Healthcare', 'Insurance', 'Healthcare Service', 'HealthCare Products']",,1961,414,USA,,,,,,,,Kurt Hilzinger,,,
25501,119705,156538,1,Humana Inc.,healthcare,,,,united states,,HUM,,,,,,,,,,Humana,,,,,,$91.48 B,,,,,,95.5,,,,
25502,68625,119705,1,Humanas,Health,,2006,,Germany,,,,,,,219,,,,,Humana Inc.,healthcare,,,,united states,,HUM,,,,,,,,,
25503,68744,105190,1,Humanas Pflege,Health,,2006,,Germany,,,,,,,306,,,,,Humana Inc.,Healthcare Plans,"Louisville,KY,UnitedStates"," AugustÃ‚Â 18, 1961",,United States,$56.55 B,HUM,,,,,"95,500", Mr. Bruce Dale Broussard,,,
25504,56694,104843,0,Humanica Public Company Ltd,,"Bangkok, Thailand",,,,Ã Â¸Â¿8.44 Billion,,,,,,Not found,Mr. Soontorn  Dentham,,,,Humanigen,,,,,USA,,,,,,,,,,,
25505,20264,38565,1,Humanigen,"['Pharmaceuticals', 'Biotech']",,,6919,USA,$15.63 M,HGEN,,,,,,,,,,Humanigen,pharmaceuticals biotech ,,,6996,usa,$20.23 M,,,,,,,,,,
25506,160743,163616,1,HUMANITAS MIRASOLE SPA,,VIA ALESSANDRO MANZONI 56,,,ITALY,,,,,,,,,,,,HUMANITAS MIRASOLE SPA,,VIA ALESSANDRO MANZONI 56,,,ITALY,,,,,,,,,,,
25507,160740,163613,1,HUMANITAS SPA,,VIA ALESSANDRO MANZONI 113,,,ITALY,,,,,,,,,,,,HUMANITAS SPA,,VIA ALESSANDRO MANZONI 113,,,ITALY,,,,,,,,,,,
25508,43203,82408,1,Humanwell Healthcare ,,"Wuhan, China",,,,CNÃ‚Â¥27.45 Billion,,,,,,"15,042",Not found,,,,HUMANWELL HEALTHCARE (GROUP),,,,,,,,,,,,,,,,
25509,82408,108375,1,HUMANWELL HEALTHCARE (GROUP),,,,,,,,,,,,,,,,,Humanwell Healthcare Group Co Ltd,Pharmaceuticals and Healthcare,"No. 666 Gaoxin Avenue, Donghu High-Tech District, Wuhan, Hubei, 430075",,,,$6.4B,,,,,www.humanwell.com.cn,"15,746",,,,
25510,108375,126740,1,Humanwell Healthcare Group Co Ltd,Pharmaceuticals and Healthcare,"No. 666 Gaoxin Avenue, Donghu High-Tech District, Wuhan, Hubei, 430075",,,,$6.4B,,,,,www.humanwell.com.cn,"15,746",,,,,HUMANWELL HEALTHCARE (GROUP),"['Healthcare', 'Pharmaceutical']",,1993,2759,China,,,,,,,,Not found,,,
25511,129871,143980,0,HUNAN AIHUA GROUP,"['Technology', 'Electronics', 'Capital Goods']",,Not found,5725,China,,,,,,,,Not found,,,,Hunan Baili Engineering Sci&tech,,,,,,,,,,,,,,,,
25512,140881,141796,0,Hunan Aihua Group,,,,,,,,,,,,,,,,,Hunan Corun New Energy,,,,,,,,,,,,,,,,
25513,43687,140881,1,Hunan Aihua Group Co. Ltd,,"Yiyang, China",,,,CNÃ‚Â¥10.97 Billion,,,,,,"4,203",Not found,,,,Hunan Aihua Group,,,,,,,,,,,,,,,,
25514,88652,130625,0,HUNAN BAILI ENGINEERING SCI&TECH,,,,,,,,,,,,,,,,,HUNAN GOLD CORPORATION,"['Basic Materials', 'Mining']",,Not found,6426,China,,,,,,,,Not found,,,
25515,143980,143999,0,Hunan Baili Engineering Sci&tech,,,,,,,,,,,,,,,,,Hunan Jiudian Pharmaceutical,,,,,,,,,,,,,,,,
25516,141796,144063,0,Hunan Corun New Energy,,,,,,,,,,,,,,,,,"Hunan Valin Wire & Cable Co.,ltd.",,,,,,,,,,,,,,,,
25517,86456,140081,0,HUNAN CORUN NEW ENERGY,,,,,,,,,,,,,,,,,Hunan Zhongke Electric,,,,,,,,,,,,"1,110",,,,
25518,139295,144554,0,Hunan Dakang International Food & Agriculture,,,,,,,,,,,,"2,822",,,,,Hunan Salt Industry Co. Ltd,,,,,,,,,,,,,,,,
25519,83957,129085,0,HUNAN DAKANG INTERNATIONAL FOOD & AGRICULTURE,,,,,,,,,,,,,,,,,HUNAN ZHONGKE ELECTRIC,"['Industries', 'Industry Machinery']",,Not found,4955,China,,,,,,,,Not found,,,
25520,142796,144063,0,Hunan Er-kang Pharmaceutical Co. Ltd,,,,,,,,,,,,,,,,,"Hunan Valin Wire & Cable Co.,ltd.",,,,,,,,,,,,,,,,
25521,131783,133056,0,HUNAN ER-KANG PHARMACEUTICAL CO. LTD,"['Healthcare', 'Pharmaceutical', 'HealthCare Products']",,Not found,7530,China,,,,,,,,Not found,,,,"HUNAN VALIN WIRE & CABLE CO.,LTD.","['Industries', 'Electrical Products']",,Not found,8579,China,,,,,,,,Not found,,,
25522,138735,142544,0,Hunan Goke Microelectronics,,,,,,,,,,,,537,,,,,Hunan Kaimeite Gases,,,,,,,,,,,,,,,,
25523,127721,132373,0,HUNAN GOKE MICROELECTRONICS,"['Technology', 'Electronics', 'Semiconductors']",,Not found,3687,China,,,,,,,,Not found,,,,"HUNAN SOKAN NEW MATERIALS CO., LTD.","['Basic Materials', 'Chemicals']",,Not found,7925,China,,,,,,,,Not found,,,
25524,43419,87456,0,"Hunan Goke Microelectronics Co.,Ltd.",,"Changsha, China",,,,CNÃ‚Â¥17.07 Billion,,,,,,537,Mr. Ping  Xiang,,,,HUNAN ER-KANG PHARMACEUTICAL CO. LTD,,,,,,,,,,,,,,,,
25525,130625,144554,0,HUNAN GOLD CORPORATION,"['Basic Materials', 'Mining']",,Not found,6426,China,,,,,,,,Not found,,,,Hunan Salt Industry Co. Ltd,,,,,,,,,,,,,,,,
25526,141638,144063,0,Hunan Gold Corporation,,,,,,,,,,,,,,,,,"Hunan Valin Wire & Cable Co.,ltd.",,,,,,,,,,,,,,,,
25527,132989,144554,0,HUNAN JIUDIAN PHARMACEUTICAL,"['Healthcare', 'Pharmaceutical', 'HealthCare Products', 'Biotechnology']",,Not found,8515,China,,,,,,,,Not found,,,,Hunan Salt Industry Co. Ltd,,,,,,,,,,,,,,,,
25528,143999,144063,0,Hunan Jiudian Pharmaceutical,,,,,,,,,,,,,,,,,"Hunan Valin Wire & Cable Co.,ltd.",,,,,,,,,,,,,,,,
25529,87208,88048,0,HUNAN KAIMEITE GASES,,,,,,,,,,,,,,,,,"HUNAN SOKAN NEW MATERIALS CO., LTD.",,,,,,,,,,,,,,,,
25530,142544,142709,0,Hunan Kaimeite Gases,,,,,,,,,,,,,,,,,Hunan Tv & Broadcast Intermediary,,,,,,,,,,,,,,,,
25531,89218,133056,0,HUNAN SALT INDUSTRY CO. LTD,,,,,,,,,,,,,,,,,"HUNAN VALIN WIRE & CABLE CO.,LTD.","['Industries', 'Electrical Products']",,Not found,8579,China,,,,,,,,Not found,,,
25532,88048,142709,0,"HUNAN SOKAN NEW MATERIALS CO., LTD.",,,,,,,,,,,,,,,,,Hunan Tv & Broadcast Intermediary,,,,,,,,,,,,,,,,
25533,143384,144063,0,"Hunan Sokan New Materials Co., Ltd.",,,,,,,,,,,,,,,,,"Hunan Valin Wire & Cable Co.,ltd.",,,,,,,,,,,,,,,,
25534,142709,143980,0,Hunan Tv & Broadcast Intermediary,,,,,,,,,,,,,,,,,Hunan Baili Engineering Sci&tech,,,,,,,,,,,,,,,,
25535,131707,144554,0,HUNAN TV & BROADCAST INTERMEDIARY,"['Communication Services', 'Advertising']",,Not found,7448,China,,,,,,,,Not found,,,,Hunan Salt Industry Co. Ltd,,,,,,,,,,,,,,,,
25536,61941,132989,0,Hunan Valin Steel,Materials,,1997,,China,,,,,,,"23,628",Zhi Qiang Cao,,,,HUNAN JIUDIAN PHARMACEUTICAL,"['Healthcare', 'Pharmaceutical', 'HealthCare Products', 'Biotechnology']",,Not found,8515,China,,,,,,,,Not found,,,
25537,82418,143999,0,"HUNAN VALIN STEEL CO., LTD.",,,,,,,,,,,,,,,,,Hunan Jiudian Pharmaceutical,,,,,,,,,,,,,,,,
25538,137754,143384,0,"Hunan Valin Steel Co., Ltd.",,,,,,,,,,,,"22,628",,,,,"Hunan Sokan New Materials Co., Ltd.",,,,,,,,,,,,,,,,
25539,144063,144554,0,"Hunan Valin Wire & Cable Co.,ltd.",,,,,,,,,,,,,,,,,Hunan Salt Industry Co. Ltd,,,,,,,,,,,,,,,,
25540,88729,133056,1,"HUNAN VALIN WIRE & CABLE CO.,LTD.",,,,,,,,,,,,,,,,,"HUNAN VALIN WIRE & CABLE CO.,LTD.","['Industries', 'Electrical Products']",,Not found,8579,China,,,,,,,,Not found,,,
25541,140081,143384,0,Hunan Zhongke Electric,,,,,,,,,,,,"1,110",,,,,"Hunan Sokan New Materials Co., Ltd.",,,,,,,,,,,,,,,,
25542,129085,142709,0,HUNAN ZHONGKE ELECTRIC,"['Industries', 'Industry Machinery']",,Not found,4955,China,,,,,,,,Not found,,,,Hunan Tv & Broadcast Intermediary,,,,,,,,,,,,,,,,
25543,43329,43687,0,Hunan Zhongke Electric Co. Ltd,,"Yueyang, China",,,,CNÃ‚Â¥20.03 Billion,,,,,,"1,087",Not found,,,,Hunan Aihua Group Co. Ltd,,"Yiyang, China",,,,CNÃ‚Â¥10.97 Billion,,,,,,"4,203",Not found,,,
25544,69112,69170,1,HUNDT CONSULT,Property,,2003,,Germany,,,,,,,80,,,,,Hundt Consult,Property,,2008,,Germany,,,,,,,45,,,,
25545,7245,7272,1,Hungama Digital Media Entertainment,Media & Entertainment,"Mumbai, Maharashtra, India",1999 (24 yrs old),,,,,,,,,,,,,,Hungama Digital Media Entertainment,Media & Entertainment,"Mumbai, Maharashtra, India",1999 (24 yrs old),,,,,,,,,,,,,
25546,119257,147035,0,Hungarian Mint,['Coin'],"['Budapest', 'Hungary']","['1001 ', ' 1925 as the Royal Hungarian State Mint']",,,,,,,,"['www', '.penzvero', '.hu']",[],,,,,Hungarian State Railways,Industrials,Budapest,1869,,,,,,,,,,,,,
25547,147034,147035,0,Hungarian National Bank,Financials,Budapest,1924,,,,,,,,,,,,,,Hungarian State Railways,Industrials,Budapest,1869,,,,,,,,,,,,,
25548,147035,147036,0,Hungarian State Railways,Industrials,Budapest,1869,,,,,,,,,,,,,,Hungaroton,Consumer services,Budapest,1951,,,,,,,,,,,,,
25549,122945,126536,1,hunter douglas,consumer cyclical,,,,netherlands,,,,,,,,,,,,HUNTER DOUGLAS,"['Consumer Cyclical', 'Furniture', 'Home Furnishing', 'Home Improvement']",,1919,2569,Netherlands,,,,,,,,Not found,,,
25550,14073,24084,1,Hunter Douglas,,,,#1980,Netherlands,$6.65 B,,,,,,,,,,,Hunter Douglas,"['Manufacturing', 'Furniture']",,,1931,Netherlands,$6.55 B,HDG.AS,,,,,,,,,
25551,82205,99843,1,HUNTER DOUGLAS,,,,,,,,,,,,,,,,,Hunter Douglas,,,,,Netherlands,,,,,,,,,,,
25552,51307,137547,1,Hunter Douglas N.V.,,"Rotterdam, Netherlands",,,,Ã¢Â‚Â¬6.03 Billion,,,,,,"23,000",Mr. Marko H. Sonnenberg,,,,Hunter Douglas,,,,,,,,,,,,"22,000",,,,
25553,109026,146278,1,Hunter Douglas NV,Construction,"Piekstraat 2, Rotterdam, 3071EL",,,,,,,,,www.hunterdouglasgroup.com,"23,398",,,,,Hunter Douglas,Industrials,Rotterdam,1919,,,,,,,,,,,,,
25554,55958,109450,0,Hunting plc,,"London, United Kingdom",,,,Ã‚Â£510.9 Million,,,,,,"1,949",Mr. Arthur James Johnson,,,,Huntington Bancshares Inc,Financial Services,"41 South High Street, Columbus, Ohio, 43287",,,,$20.3B,,,,,www.huntington.com,"19,866",,,,
25555,80403,156832,1,HUNTINGTON BANCSHARES,,,,,,,,,,,,,Stephen D Steinour,,,,Huntington Bancshares,,,,,,$6.94 B,,,,,,19.997,,,,
25556,26194,78346,1,Huntington Bancshares,"['Banks', 'Financial services']",,,767,USA,$22.30 B,,,,,,,,,,,"Huntington Bancshares, Inc.",Banks,,,,United States,22260000000,HU3,,,,,,,,,
25557,109450,148469,0,Huntington Bancshares Inc,Financial Services,"41 South High Street, Columbus, Ohio, 43287",,,,$20.3B,,,,,www.huntington.com,"19,866",,,,,Huntington Ingalls Industries,"Defense, Shipbuilding, Defense Technologies","Columbus, Ohio","March 31, 2011; 11 years ago (2011-03-31)",,,,,,,,,,,,,
25558,59510,121108,0,Huntington Bancshares Incorporated,,,Founded: 1866,,,,,,,,,"Employees: 18,442",CEO: Mr. Stephen D. Steinour,JPMorgan,,,huntington bank,,,,,united states,,,,,,,,,,,
25559,36387,57392,0,"Huntington Bancshares
",banks financial-services ,,,835,usa,$20.80 B,,,,,,,,,,,Huntington Bancshares Incorporated,,"Columbus, OH, United States",,,,$21.93 Billion,,,,,,"18,442",Mr. Stephen D. Steinour,,,
25560,57399,126271,0,"Huntington Bancshares, Inc.",,"Columbus, OH, United States",,,,Ã¢Â‚Â¬20.14 Billion,,,,,,"18,442",Mr. Stephen D. Steinour,,,,HUNTINGTON INGALLS INDUSTRIES,"['Industries', 'Defense Products', 'Transportation', 'Capital Goods', 'Marine Transportation', 'Shipping', 'Aerospace and Defense']",,2011,2317,USA,,,,,,,,Not found,,,
25561,121108,124743,0,huntington bank,,,,,united states,,,,,,,,,,,,HUNTINGTON BANCSHARES,"['Financial Services', 'Banking Services']",,1866,844,USA,,,,,,,,Thomas E. Hoaglin,,,
25562,61620,120234,0,Huntington Bank,Banking,,1866,,United States,,,,,,,"18,442",Stephen D. Steinour,,,,"Huntington Bancshares, Inc.",financials,,,,united states,,HU3,,,,,,,,,
25563,92401,98686,0,Huntington Ingalls Industries,,,,,USA,,HII,,,,,,,,,,Huntington Bancshares,,,,,USA,,,,,,,,,,,
25564,81942,105640,0,HUNTINGTON INGALLS INDUSTRIES,,,,,,,,,,,,,,,,,Huntington Bancshares Incorporated,Banks,"Columbus,OH,UnitedStates",1866,,United States,$21.93 B,HBAN,,,,,"18,442", Mr. Stephen D. Steinour,,,
25565,110018,148469,1,Huntington Ingalls Industries Inc,Aerospace and Defense,"4101 Washington Avenue, Newport News, Virginia, 23607",,,,$8.8B,,,,,www.huntingtoningalls.com,"44,000",,,,,Huntington Ingalls Industries,"Defense, Shipbuilding, Defense Technologies","Columbus, Ohio","March 31, 2011; 11 years ago (2011-03-31)",,,,,,,,,,,,,
25566,35603,120234,0,"Huntington Ingalls Industries
",defense-contractors ,,,1629,usa,$8.78 B,,,,,,,,,,,"Huntington Bancshares, Inc.",financials,,,,united states,,HU3,,,,,,,,,
25567,57692,78346,0,"Huntington Ingalls Industries, Inc.",,"Newport News, VA, United States",,,,$8.21 Billion,,,,,,"44,000",Mr. Christopher D. Kastner,,,,"Huntington Bancshares, Inc.",Banks,,,,United States,22260000000,HU3,,,,,,,,,
25568,62609,126265,0,Huntsman,Chemicals,,1970,,United States,,,,,,,"9,000",Peter R. Huntsman,,,,HUNTSMAN CORPORATION,"['Basic Materials', 'Chemicals', 'Adhesives']",,1982,2305,USA,,,,,,,,Not found,,,
25569,109885,157153,1,Huntsman Corp,Chemicals,"10003 Woodloch Forest Drive, The Woodlands, Texas, 77380",,,,$5.9B,,,,,www.huntsman.com/corporate/a/Home,"9,000",,,,,Huntsman Corporation,,,,,,$9.06 B,,,,,,9,,,,
25570,72416,148470,1,Huntsman Corporation,,,,,USA,5950000000,,,,,,,,,,,Huntsman Corporation,Chemicals,"The Woodlands, Texas, U.S.",1970; 52 years ago (1970),,,,,,,,,,,,,
25571,81930,126265,1,HUNTSMAN CORPORATION,,,,,,,,,,,,,,,,,HUNTSMAN CORPORATION,"['Basic Materials', 'Chemicals', 'Adhesives']",,1982,2305,USA,,,,,,,,Not found,,,
25572,34899,159247,0,"Huntsman Corporation
",None,,,2146,usa,$5.98 B,,,,,,,,,,,HUNTSMAN GOMET SRL,,STRADA TOMBOLETO 12,,,ITALY,,,,,,,,,,,
25573,2839,148470,0,Huntsman International,Chemicals,"Texas, United States (USA)",1970 (53 yrs old),,,,,,,,,,,,,,Huntsman Corporation,Chemicals,"The Woodlands, Texas, U.S.",1970; 52 years ago (1970),,,,,,,,,,,,,
25574,83340,138672,1,HUOLINHE OPENCUT COAL INDUSTRY CORPORATION OF INNER MONGOLIA,,,,,,,,,,,,,,,,,Huolinhe Opencut Coal Industry Corporation Of Inner Mongolia,,,,,,,,,,,,"7,507",,,,
25575,20847,28345,1,Hurco Companies,[],,,6202,USA,$0.16 B,HURC,,,,,,,,,,Hurco Companies,,,,6271,USA,$0.18 B,,,,,,,,,,
25576,3952,3967,1,Hurix Systems,Content Development,"Mumbai,Maharashtra, India",2000 (23 yrs old),,,,,,,,,,,,,,Hurix Systems,Content Development,"Mumbai,Maharashtra, India",2000 (23 yrs old),,,,,,,,,,,,,
25577,27075,74521,1,Huron Consulting,['Professional services'],,,4286,USA,$1.37 B,,,,,,,,,,,Huron Consulting,,,,,USA,1390000000,,,,,,,,,,
25578,7072,27075,1,Huron Consulting Group,IT Services & Consulting,"Chicago, Illinois, US",2002 (21 yrs old),,,,,,,,,,,,,,Huron Consulting,['Professional services'],,,4286,USA,$1.37 B,,,,,,,,,,
25579,133460,144469,1,HURON CONSULTING GROUP,"['Industries', 'Consumer Services', 'Professional Services', 'Consulting Services']",,Not found,8966,USA,,,,,,,,Not found,,,,Huron Consulting Group,,,,,,,,,,,,"3,750",,,,
25580,8841,10306,1,Hush Puppies,Internet,"Bangalore,Karnataka, India",2018 (5 yrs old),,,,,,,,,,,,,,Hush Puppies,MenÃ¢Â€Â™s Shoes,Regional,,408,,,,,,,,,,,,
25581,82597,126929,1,HUSKY ENERGY,,,,,,,,,,,,,,,,,HUSKY ENERGY,"['Energy', 'Oil and Gas']",,1938,2942,Canada,,,,,,,,Not found,,,
25582,47959,137935,1,"Husky Energy, Inc.",,"Calgary, AB, Canada",,,,Ã¢Â‚Â¬4.33 Billion,,,,,,"4,802",Mr. Robert J. Peabody,,,,Husky Energy,,,,,,,,,,,,"4,800",,,,
25583,19133,126024,1,Husqvarna,['Machinerymanufacturing'],,,2468,Sweden,$4.52 B,HUSQ-A.ST,,,,,,,,,,HUSQVARNA AB (PUBL),"['Industries', 'Machinery Manufacturing', 'Tools and Equipment']",,1689,2075,Sweden,,,,,,,,Not found,,,
25584,50252,81690,1,Husqvarna AB,,"Stockholm, Sweden",,,,kr56.30 Billion,,,,,,"13,704",Mr. Henric  Andersson,,,,HUSQVARNA AB (PUBL),,,,,,,,,,,,,,,,
25585,122849,137022,1,husqvarna ab (publ),industries,,,,sweden,,,,,,,,,,,,Husqvarna Ab (publ),,,,,,,,,,,,,,,,
25586,137022,145657,0,Husqvarna Ab (publ),,,,,,,,,,,,,,,,,Husqvarna Group,Industrials,Stockholm,1689,,,,,,,,,,,,,
25587,81690,145657,0,HUSQVARNA AB (PUBL),,,,,,,,,,,,,,,,,Husqvarna Group,Industrials,Stockholm,1689,,,,,,,,,,,,,
25588,20949,144417,1,Hut 8 Mining,"['Bitcoin', 'Tech', 'Bitcoinmining']",,,6062,Canada,$0.20 B,HUT,,,,,,,,,,Hut 8 Mining Corp.,,,,,,,,,,,,,,,,
25589,144417,153909,1,Hut 8 Mining Corp.,,,,,,,,,,,,,,,,,Hut 8 Mining,,,,,,$0.14 B,,,,,,43,,,,
25590,133407,144417,1,HUT 8 MINING CORP.,"['Financial Services', 'Stock Markets, Trading, Capital Markets']",,Not found,8909,Canada,,,,,,,,Not found,,,,Hut 8 Mining Corp.,,,,,,,,,,,,,,,,
25591,147349,159498,0,Hutchinson SA,Industrials,Paris,1853,,,,,,,,,,,,,,HUTCHISON 3G UK LIMITED,,450 Longwater Avenue Green Park,,,UNITED KINGDOM,,,,,,,,,,,
25592,126802,159498,0,HUTCHISON CHINA MEDITECH,"['Healthcare', 'HealthCare Products', 'Biotechnology']",,2000,2820,Hong Kong,,,,,,,,Not found,,,,HUTCHISON 3G UK LIMITED,,450 Longwater Avenue Green Park,,,UNITED KINGDOM,,,,,,,,,,,
25593,137800,142753,0,Hutchison China Meditech,,,,,,,,,,,,853,,,,,Hutchison Port Holdings Trust,,,,,,,,,,,,,,,,
25594,142753,159498,0,Hutchison Port Holdings Trust,,,,,,,,,,,,,,,,,HUTCHISON 3G UK LIMITED,,450 Longwater Avenue Green Park,,,UNITED KINGDOM,,,,,,,,,,,
25595,131747,137800,0,HUTCHISON PORT HOLDINGS TRUST,['Logistics'],,Not found,7494,Singapore,,,,,,,,Not found,,,,Hutchison China Meditech,,,,,,,,,,,,853,,,,
25596,144566,159498,0,Hutchison Telecommunications (australia) Limited,,,,,,,,,,,,,,,,,HUTCHISON 3G UK LIMITED,,450 Longwater Avenue Green Park,,,UNITED KINGDOM,,,,,,,,,,,
25597,54512,137800,0,Hutchison Telecommunications (Australia) Limited,,"North Sydney, NSW, Australia",,,,A$1.22 Billion,,,,,,2,Not found,,,,Hutchison China Meditech,,,,,,,,,,,,853,,,,
25598,133558,142753,0,HUTCHISON TELECOMMUNICATIONS (AUSTRALIA) LIMITED,"['Communication Services', 'Telecom']",,Not found,9058,Australia,,,,,,,,Not found,,,,Hutchison Port Holdings Trust,,,,,,,,,,,,,,,,
25599,45312,54512,0,Hutchison Telecommunications Hong Kong Holdings Ltd,,"Central, Hong Kong",,,,HK$6.07 Billion,,,,,,972,Mr. Sing Fai  Koo,,,,Hutchison Telecommunications (Australia) Limited,,"North Sydney, NSW, Australia",,,,A$1.22 Billion,,,,,,2,Not found,,,
25600,30962,100933,1,Hutchmed,"['Pharmaceuticals', 'Biotech']",,,3155,Hong Kong,$3.03 B,,,,,,,,,,,HUTCHMED,,,,,Hong Kong,,,,,,,,,,,
25601,73369,100933,1,HUTCHMED,,,,,Hong Kong,3110000000,,,,,,,,,,,HUTCHMED,,,,,Hong Kong,,,,,,,,,,,
25602,47667,100933,1,HUTCHMED Ltd.,,"Central, Hong Kong",,,,Ã‚Â£2.14 Billion,,,,,,"1,760","Dr. Weiguo  Su B.Sc., Ph.D.",,,,HUTCHMED,,,,,Hong Kong,,,,,,,,,,,
25603,161711,163692,1,"HUTTIG BUILDING PRODUCTS, INC.",,555 MARYVILLE UNIVERSITY DR STE 400,,,UNITED STATES,,,,,,,,,,,,"HUTTIG BUILDING PRODUCTS, INC.",,555 MARYVILLE UNIVERSITY DR STE 400,,,UNITED STATES,,,,,,,,,,,
25604,17610,40006,1,Huuuge,,,,#5518,USA,$0.44 B,,,,,,,,,,,Huuuge,video-games entertainment ,,,5532,usa,$0.44 B,,,,,,,,,,
25605,21687,37703,1,Huya,"['Videogames', 'Esports', 'Entertainment', 'Tech']",,,5152,China,$0.61 B,HUYA,,,,,,,,,,Huya,video-games esports entertainment tech ,,,4429,china,$1.22 B,,,,,,,,,,
25606,131250,154588,1,HUYA,"['Communication Services', 'Technology', 'Entertainment']",,Not found,7028,China,,,,,,,,Not found,,,,Huya,,,,,,$1.50 B,,,,,,2.067,,,,
25607,133462,144470,1,HWA CREATE CORPORATION,"['Industries', 'Aerospace and Defense']",,Not found,8975,China,,,,,,,,Not found,,,,Hwa Create Corporation,,,,,,,,,,,,,,,,
25608,49889,56732,0,Hwa Fong Rubber Ind. Co. Ltd,,"Changhua, Taiwan",,,,TW$4.39 Billion,,,,,,Not found,Not found,,,,Hwa Fong Rubber ,,"Samut Prakan, Thailand",,,,Ã Â¸Â¿5.73 Billion,,,,,,Not found,Not found,,,
