left_unique_id,right_unique_id,label,left_company_name,left_company_industry,left_company_location,left_company_founded,left_company_rank,left_company_country,left_company_revenue,left_company_ipo_code,left_company_facebook,left_company_twitter,left_company_instagram,left_company_website,left_company_employees,left_company_ceo,left_top_competitor,left_company_founder,left_company_ipo_year,right_company_name,right_company_industry,right_company_location,right_company_founded,right_company_rank,right_company_country,right_company_revenue,right_company_ipo_code,right_company_facebook,right_company_twitter,right_company_instagram,right_company_website,right_company_employees,right_company_ceo,right_top_competitor,right_company_founder,right_company_ipo_year
62327,110619,1,Maanshan Iron & Steel,Materials,,1993,,China,,,,,,,"18,730",Hai Fan Qian,,,,Maanshan Iron & Steel Co Ltd,Metals and Mining,"No. 8, Jiuhua West Road, Maanshan, Anhui, 243003",,,,$2.9B,,,,,www.magang.com.cn,"18,730",,,,
110619,138590,1,Maanshan Iron & Steel Co Ltd,Metals and Mining,"No. 8, Jiuhua West Road, Maanshan, Anhui, 243003",,,,$2.9B,,,,,www.magang.com.cn,"18,730",,,,,Maanshan Iron & Steel Company Limited,,,,,,,,,,,,"28,454",,,,
83262,138590,1,MAANSHAN IRON & STEEL COMPANY LIMITED,,,,,,,,,,,,,,,,,Maanshan Iron & Steel Company Limited,,,,,,,,,,,,"28,454",,,,
43208,138590,1,Maanshan Iron & Steel Company Ltd,,"Maanshan, China",,,,CNÃ‚Â¥27.99 Billion,,,,,,"22,145",Not found,,,,Maanshan Iron & Steel Company Limited,,,,,,,,,,,,"28,454",,,,
54519,144621,1,MAAS Group Holdings Limited,,"Dubbo, NSW, Australia",,,,A$1.27 Billion,,,,,,Not found,Mr. Wesley Jon Maas,,,,Maas Group Holdings Limited,,,,,,,,,,,,,,,,
133612,144621,1,MAAS GROUP HOLDINGS LIMITED,"['Industries', 'Construction Materials', 'Construction Equipment']",,Not found,9122,Australia,,,,,,,,Not found,,,,Maas Group Holdings Limited,,,,,,,,,,,,,,,,
69687,78850,1,Maatwerk Online,Sales & Marketing,,2013,328,The Netherlands,,,,,,,,,,,,Maatwerk Online,Sales & Marketing,,,,The Netherlands,,,,,,,,,,,
85743,106469,1,MABUCHI MOTOR,,,,,,,,,,,,,,,,,Mabuchi Motor Co Ltd,Technology and Communications,"430, Matsuhidai, Matsudo-Shi, Chubu , 270-2280",,,,$1.9B,,,,,www.mabuchi-motor.co.jp,"20,894",,,,
106469,141079,1,Mabuchi Motor Co Ltd,Technology and Communications,"430, Matsuhidai, Matsudo-Shi, Chubu , 270-2280",,,,$1.9B,,,,,www.mabuchi-motor.co.jp,"20,894",,,,,Mabuchi Motor,,,,,,,,,,,,851,,,,
50646,85743,1,Mabuchi Motor Co. Ltd,,"Matsudo, Japan",,,,Ã‚Â¥261.03 Billion,,,,,,"20,894",Mr. Hiroo  Okoshi,,,,MABUCHI MOTOR,,,,,,,,,,,,,,,,
17814,28804,1,Macatawa Bank,,,,#5722,USA,$0.36 B,,,,,,,,,,,Macatawa Bank,"['Banks', 'Financial services']",,,5731,USA,$0.36 B,,,,,,,,,,
5190,160570,1,Maccaferri,Real Estate,"Bologna, Italy",1879 (144 yrs old),,,,,,,,,,,,,,MACCAFERRI INNOVATION CENTER SRL,,VIA IPAZIA 2,,,ITALY,,,,,,,,,,,
160570,163439,1,MACCAFERRI INNOVATION CENTER SRL,,VIA IPAZIA 2,,,ITALY,,,,,,,,,,,,MACCAFERRI INNOVATION CENTER SRL,,VIA IPAZIA 2,,,ITALY,,,,,,,,,,,
43545,140377,1,Maccura Biotechnology Co.Ltd,,"Chengdu, China",,,,CNÃ‚Â¥13.62 Billion,,,,,,Not found,Not found,,,,Maccura Biotechnology Co.ltd,,,,,,,,,,,,,,,,
85035,129362,1,MACCURA BIOTECHNOLOGY CO.LTD,,,,,,,,,,,,,,,,,MACCURA BIOTECHNOLOGY CO.LTD,"['Healthcare', 'Health Care Diagnostics']",,Not found,5229,China,,,,,,,,Not found,,,
15379,83752,1,Macerich,,,,#3286,USA,$2.79 B,,,,,,,,,,,MACERICH COMPANY,,,,,,,,,,,,,,,,
139080,152334,1,Macerich Company,,,,,,,,,,,,640,,,,,Macerich,,,,,,$0.86 B,,,,,,639,,,,
83752,101137,1,MACERICH COMPANY,,,,,,,,,,,,,,,,,Macerich,,,,,USA,,,,,,,,,,,
82352,126686,1,MACHINE ZONE,,,,,,,,,,,,,,,,,MACHINE ZONE,"['Gaming', 'Video Games / Mobile Games / Tech Games / Casino Games', 'Software and IT', 'Technology']",,2008,2707,USA,,,,,,,,Not found,,,
137680,145697,0,Machine Zone,,,,,,,,,,,,"1,000",,,,,MachineGames,Technology,Uppsala,2009,,,,,,,,,,,,,
65750,145697,0,Machines Broker,Retail,,2013,,Italy,,,,,,,3,,,,,MachineGames,Technology,Uppsala,2009,,,,,,,,,,,,,
3311,145697,0,Machino Plastics,Auto Components,"Gurgaon/Gurugram, Haryana, India",1987 (36 yrs old),,,,,,,,,,,,,,MachineGames,Technology,Uppsala,2009,,,,,,,,,,,,,
8611,65750,0,Machino Polymers,Petrochemicals,"Gurgaon, India",1995 (28 yrs old),,,,,,,,,,,,,,Machines Broker,Retail,,2013,,Italy,,,,,,,3,,,,
49632,65851,1,"Machvision, Inc.",,"Hsinchu City, Taiwan",,,,TW$9.85 Billion,,,,,,Not found,Not found,,,,Machvision,Technology,,1998,,Taiwan,,,,,,,306,,,,
66985,69823,1,Macingo Technologies,Support Services,,2014,,Italy,,,,,,,17,,,,,Macingo Technologies,Support Services,,2014,464,Italy,,,,,,,,,,,
54619,106582,1,Macmahon Holdings Limited,,"Perth, WA, Australia",,,,A$427.0 Million,,,,,,"6,082",Mr. Michael John Finnegan,,,,Macmahon Holdings Ltd,Metals and Mining,"15 Hudswell Rd, Perth, 6105",,,,$210.8M,,,,,www.macmahon.com.au,"7,848",,,,
87562,131886,1,MACNICA FUJI ELECTRONICS HOLDINGS,,,,,,,,,,,,,,,,,MACNICA FUJI ELECTRONICS HOLDINGS,"['Technology', 'Electronics', 'Semiconductors']",,Not found,7629,Japan,,,,,,,,Not found,,,
14699,93262,1,MACOM,,,,#2606,USA,$4.41 B,,,,,,,,,,,MACOM,,,,,USA,,MTSI,,,,,,,,,
82951,138281,1,MACOM TECHNOLOGY SOLUTIONS HOLDINGS,,,,,,,,,,,,,,,,,Macom Technology Solutions Holdings,,,,,,,,,,,,"1,100",,,,
12437,135189,1,Macquarie,,,,#338,Australia,$48.69 B,,,,,,,,,,,Macquarie Group,,,,,,,,,,,,"17,209",Shemara Wikramanayake,,,
79853,105086,1,MACQUARIE GROUP,,,,,,,,,,,,,Shemara Wikramanayake,,,,Macquarie Group Limited,Capital Markets,"Sydney,NSW,Australia",1969,,Australia,$55.99 B,MQG,,,,,"17,209"," Ms. Shemara R. Wikramanayake B.Com., L.L.B., LLB, BCom (UNSW)",,,
120721,163683,1,macquarie group,,,,,australia,,,,,,,,,,,,MACQUARIE INC.,,125 W 55TH ST,,,UNITED STATES,,,,,,,,,,,
63230,161702,1,Macquarie Group,Diversified Financials,"Sydney, Australia",1985,,,$11.2B,,,,,,,,,,,MACQUARIE INC.,,125 W 55TH ST,,,UNITED STATES,,,,,,,,,,,
77822,138938,0,Macquarie Group Limited,Capital Markets,,,,Australia,55990000000,MQG,,,,,,,,,,Macquarie Korea Infrastructure Fund,,,,,,,,,,,,,,,,
110459,161702,1,Macquarie Group Ltd,Financial Services,"Commonwealth Bank Building Sav, 50 Martin Pl, Sydney, New South Wales, 2000",,,,$49.0B,,,,,www.macquarie.com/au/en.html,"18,133",,,,,MACQUARIE INC.,,125 W 55TH ST,,,UNITED STATES,,,,,,,,,,,
161702,163683,1,MACQUARIE INC.,,125 W 55TH ST,,,UNITED STATES,,,,,,,,,,,,MACQUARIE INC.,,125 W 55TH ST,,,UNITED STATES,,,,,,,,,,,
83594,134189,0,MACQUARIE KOREA INFRASTRUCTURE FUND,,,,,,,,,,,,,,,,,MACQUARIE GROUP,,,1969,,Australia,116.67 Billion USD,,,,,,,Shemara Wikramanayake,,,
138938,144607,0,Macquarie Korea Infrastructure Fund,,,,,,,,,,,,,,,,,Macquarie Telecom Group,,,,,,,,,,,,,,,,
144607,161702,0,Macquarie Telecom Group,,,,,,,,,,,,,,,,,MACQUARIE INC.,,125 W 55TH ST,,,UNITED STATES,,,,,,,,,,,
133592,138938,0,MACQUARIE TELECOM GROUP,"['Communication Services', 'Telecom']",,Not found,9097,Australia,,,,,,,,Not found,,,,Macquarie Korea Infrastructure Fund,,,,,,,,,,,,,,,,
55281,70716,0,Macquarie Telecom Group Limited,,"Sydney, NSW, Australia",,,,A$1.46 Billion,,,,,,467,Mr. David  Tudehope,,,,Macquarie,,,,,Australia,45010000000,,,,,,,,,,
48783,66168,0,"Macro Enterprises, Inc.",,"Fort Saint John, BC, Canada",,,,$99.4 Million,,,,,,Not found,Mr. Frank Dorsey Miles,,,,Macro Kiosk,Technology,,2000,,Malaysia,,,,,,,255,,,,
90125,145467,1,MACROGENICS,,,,,,,,,,,,,,,,,Macrogenics,,,,,,,,,,,,427,,,,
140326,146728,0,Macronix International,,,,,,,,,,,,"3,992",,,,,Macron,Consumer goods,Crespellano,1971,,,,,,,,,,,,,
84986,146728,0,MACRONIX INTERNATIONAL,,,,,,,,,,,,,,,,,Macron,Consumer goods,Crespellano,1971,,,,,,,,,,,,,
107273,146728,0,Macronix International Co Ltd,Technology and Communications,"No. 16, Li-Hsin Road, Hsinchu Science-Based Industrial Park, 300",,,,$2.1B,,,,,www.mxic.com.tw,"5,530",,,,,Macron,Consumer goods,Crespellano,1971,,,,,,,,,,,,,
50168,146728,0,Macronix International Co. Ltd,,"Hsinchu City, Taiwan",,,,TW$73.72 Billion,,,,,,Not found,Mr. Miin Chyou  Wu,,,,Macron,Consumer goods,Crespellano,1971,,,,,,,,,,,,,
126261,137269,1,MACROTECH DEVELOPERS LIMITED,['Real Estate'],,Not found,2308,India,,,,,,,,Not found,,,,Macrotech Developers Limited,,,,,,,,,,,,,,,,
28045,155403,1,Macrowell Omg Digital Entertainment,"['Video games', 'Entertainment']",,,6636,Taiwan,$92.02 M,,,,,,,,,,,MacroWell OMG Digital Entertainment,,,,,,$56.42 M,,,,,,,,,,
76880,97381,1,MacroWell OMG Digital Entertainment,,,,,Taiwan,91340000,,,,,,,,,,,MacroWell OMG Digital Entertainment,,,,,Taiwan,,3687.TWO,,,,,,,,,
50032,155403,1,MacroWell OMG Digital Entertainment Co. Ltd,,"Taipei, Taiwan",,,,TW$4.48 Billion,,,,,,Not found,Not found,,,,MacroWell OMG Digital Entertainment,,,,,,$56.42 M,,,,,,,,,,
121384,126229,1,macy's,,,,,united states,,,,,,,,,,,,MACY'S,"['Consumer Cyclical', 'Retail', 'Clothing', 'Consumer Services', 'Footwear']",,1858,2281,USA,,,,,,,,Not found,,,
81904,121384,1,MACY'S,,,,,,,,,,,,,,,,,macy's,,,,,united states,,,,,,,,,,,
92971,110875,1,Macy's,,,,,USA,,M,,,,,,,,,,Macy's Inc,Retailing,"151 West 34th Street, New York, 10001",,,,$6.3B,,,,,www.macysinc.com,"88,857",,,,
110875,121384,1,Macy's Inc,Retailing,"151 West 34th Street, New York, 10001",,,,$6.3B,,,,,www.macysinc.com,"88,857",,,,,macy's,,,,,united states,,,,,,,,,,,
34994,118445,1,"Macy's
",retail ,,,2050,usa,$6.37 B,,,,,,,,,,,Macy's,['Retail'],['New York City'],"['New York, New York']",,,,,,,,"['macys', '.com']",[],,,,
57730,118445,1,"Macy's, Inc.",,"New York, NY, United States",,,,$7.49 Billion,,,,,,"130,000",Mr. Jeffrey  Gennette,,,,Macy's,['Retail'],['New York City'],"['New York, New York']",,,,,,,,"['macys', '.com']",[],,,,
88906,144246,1,MADE.COM GROUP PLC,,,,,,,,,,,,,,,,,Made.com Group Plc,,,,,,,,,,,,,,,,
11904,32443,1,MadeiraMadeira,E-commerce & direct-to-consumer,Parana,,,Brazil,$1 ,,,,,,,,,,,MadeiraMadeira,E-commerce & direct-to-consumer,Parana,2009,,Brazil,$1B,,,,,,,,,,
8459,44406,0,Madhavbaug,Healthcare,"Thane, India",2006 (17 yrs old),,,,,,,,,,,,,,Madhav Copper Ltd,,"Bhavnagar, India",,,,Ã¢Â‚Â¹824.1 Million,,,,,,59,Not found,,,
160375,163242,1,MADIC ITALIA SPA,,VIA ALESSANDRO VOLTA 39,,,ITALY,,,,,,,,,,,,MADIC ITALIA SPA,,VIA ALESSANDRO VOLTA 39,,,ITALY,,,,,,,,,,,
45322,127864,0,Madison Holdings Group Ltd,,"Wong Chuk Hang, Hong Kong",,,,HK$6.95 Billion,,,,,,128,Not found,,,,MADISON SQUARE GARDEN COMPANY,"['Entertainment', 'Consumer Services']",,2010,3826,USA,,,,,,,,Not found,,,
48318,138873,0,Madison Pacific Properties Inc.,,"Vancouver, BC, Canada",,,,C$384.6 Million,,,,,,10,Mr. Marvin G. Haasen,,,,Madison Square Garden Company,,,,,,,,,,,,657,,,,
37829,83539,0,Madison Square Garden,None,,,4099,usa,$1.56 B,,,,,,,,,,,MADISON SQUARE GARDEN COMPANY,,,,,,,,,,,,,,,,
83539,159517,0,MADISON SQUARE GARDEN COMPANY,,,,,,,,,,,,,,,,,"MADISON SQUARE ASSOCIATES, LTD.",,5901 UNIVERSITY DR MADISON SQUARE MALL,,,UNITED STATES,,,,,,,,,,,
138873,151650,1,Madison Square Garden Company,,,,,,,,,,,,657,,,,,Madison Square Garden,,,,,,$1.83 B,,,,,,2.2,,,,
140656,151650,1,Madison Square Garden Entertainment Corp.,,,,,,,,,,,,"5,800",,,,,Madison Square Garden,,,,,,$1.83 B,,,,,,2.2,,,,
85316,129644,1,MADISON SQUARE GARDEN ENTERTAINMENT CORP.,,,,,,,,,,,,,,,,,MADISON SQUARE GARDEN ENTERTAINMENT CORP.,"['Communication Services', 'Entertainment', 'Sports Related']",,Not found,5500,USA,,,,,,,,Not found,,,
4843,72751,0,Madras Engineering Industries,Auto Components,"Chennai, India",1966 (57 yrs old),,,,,,,,,,,,,,Madras Rubber Factory,,,,,India,4780000000,,,,,,,,,,
6201,10224,0,Madras Medical Mission,Healthcare,"Chennai, Tamil Nadu, India",1982 (41 yrs old),,,,,,,,,,,,,,Madras Rubber Factory,Tyre,"India, Malaysia",,326,,,,,,,,,,,,
34554,118801,0,Madras Rubber Factory,tires ,,,2504,india,$4.70 B,,,,,,,,,,,Madras Talkies,['Entertainment'],"['Chennai', 'India']","['Chennai', 'Tamil Nadu']",,,,,,,,"['www', '.madrastalkies', '.com']",[],,,,
72678,153223,1,Madrigal Pharmaceuticals,,,,,USA,5010000000,,,,,,,,,,,Madrigal Pharmaceuticals,,,,,,,,,,,,71,,,,
132488,153223,1,MADRIGAL PHARMACEUTICALS,"['Healthcare', 'Pharmaceutical', 'HealthCare Products', 'Biotechnology']",,Not found,8034,USA,,,,,,,,Not found,,,,Madrigal Pharmaceuticals,,,,,,,,,,,,71,,,,
34662,100171,1,"Madrigal Pharmaceuticals
",None,,,2299,usa,$5.42 B,,,,,,,,,,,Madrigal Pharmaceuticals,,,,,USA,,,,,,,,,,,
5969,6304,0,Madura Garments,Retail,"Bangalore, India",1988 (35 yrs old),,,,,,,,,,,,,,Madura Fashion & Lifestyle,Retail,"Mumbai , India",1988 (35 yrs old),,,,,,,,,,,,,
2668,6304,0,Madura Micro Finance,Financial Services,"Chennai,Tamil Nadu, India",2006 (17 yrs old),,,,,,,,,,,,,,Madura Fashion & Lifestyle,Retail,"Mumbai , India",1988 (35 yrs old),,,,,,,,,,,,,
51176,109529,1,Maeda Corp,,"Tokyo, Japan",,,,Ã‚Â¥160.91 Billion,,,,,,"6,929",Mr. Soji  Maeda,,,,Maeda Corporation,Construction,"2f, Idabashi Grand Bloom, 2-10-2, Fujimi, Chiyoda-ku, Tokyo, 102-8151",,,,,,,,,www.maeda.co.jp,"6,929",,,,
109529,144950,0,Maeda Corporation,Construction,"2f, Idabashi Grand Bloom, 2-10-2, Fujimi, Chiyoda-ku, Tokyo, 102-8151",,,,,,,,,www.maeda.co.jp,"6,929",,,,,Maeda Kosen,,,,,,,,,,,,,,,,
89622,109529,0,MAEDA KOSEN,,,,,,,,,,,,,,,,,Maeda Corporation,Construction,"2f, Idabashi Grand Bloom, 2-10-2, Fujimi, Chiyoda-ku, Tokyo, 102-8151",,,,,,,,,www.maeda.co.jp,"6,929",,,,
50859,89622,1,Maeda Kosen Co. Ltd,,"Sakai, Japan",,,,Ã‚Â¥103.91 Billion,,,,,,"1,238",Mr. Yukitoshi  Maeda,,,,MAEDA KOSEN,,,,,,,,,,,,,,,,
50694,109529,0,MAEDA ROAD CONSTRUCTION Co. Ltd,,"Tokyo, Japan",,,,Ã‚Â¥163.52 Billion,,,,,,"2,554",Mr. Yasuhiko  Imaizumi,,,,Maeda Corporation,Construction,"2f, Idabashi Grand Bloom, 2-10-2, Fujimi, Chiyoda-ku, Tokyo, 102-8151",,,,,,,,,www.maeda.co.jp,"6,929",,,,
213,25894,1,Maersk,Logistics,"Copenhagen, Denmark",1904 (119 yrs old),,,,,,,,,,,,,,Maersk,"['Transportation', 'Maritime transportation', 'Container shipping']",,,455,Denmark,$37.61 B,,,,,,,,,,
1701,148552,1,Maersk Line,Logistics,"Copenhagen, Copenhagen, Denmark",1904 (119 yrs old),,,,,,,,,,,,,,Maersk,Freight transport,Copenhagen,16 April 1904; 118 years ago (1904-04-16),,,,,,,,,,,,,
31543,120570,1,MÃƒÂ¸ller-Maersk,,,,,,,,https://www.facebook.com/Maersk/,https://twitter.com/maersk,https://www.instagram.com/maersk_official/,,,,,,,mÃƒÂ¸ller-maersk,,,,,denmark,,,,,,,,,,,
20902,28332,1,MÃƒÂ©liuz,"['Internet', 'Tech', 'Financialservices']",,,6128,Brazil,$0.18 B,CASH3.SA,,,,,,,,,,MÃƒÂ©liuz,"['Internet', 'Tech', 'Financial services']",,,6284,Brazil,$0.17 B,,,,,,,,,,
46462,104094,1,MÃƒÂ©liuz SA,,"Belo Horizonte, MG, Brazil",,,,R$2.30 Billion,,,,,,769,Not found,,,,MÃƒÂ©liuz,,,,,Brazil,,,,,,,,,,,
41544,70273,1,mÃƒÂ¶belando,Retail,,,,Germany,,,,,,,,,,,,mÃƒÂ¶belando,Retail,,2013,914,Germany,,,,,,,,,,,
59628,60006,0,MÃƒÂ¼ller Holding Ltd. & Co. KG,Consumer Products,Ulm,1953,56,,,,,,,,"34,000",,,MÃƒÂ¼ller,,MÃƒÂ¼ller Fleisch GmbH,Foods and Beverages,Birkenfeld,1959,434,,,,,,,,460,,,MÃƒÂ¼ller,
78002,119889,1,MÃƒÂ¼nchener RÃƒÂ¼ckversicherungs-Gesellschaft Aktiengesellschaft in MÃƒÂ¼nchen,InsuranceÃ¢Â€Â”Reinsurance,,,,Germany,36890000000,MUV2,,,,,,,,,,MÃƒÂ¼nchener RÃƒÂ¼ckversicherungs-Gesellschaft Aktiengesellschaft in MÃƒÂ¼nchen,financials,,,,germany,,MUV2,,,,,,,,,
44639,119889,0,MÃƒÂ¼nchener Tierpark Hellabrunn AG,,"Munich, Germany",,,,Ã¢Â‚Â¬87.8 Million,,,,,,165,Mr. Rasem  Baban,,,,MÃƒÂ¼nchener RÃƒÂ¼ckversicherungs-Gesellschaft Aktiengesellschaft in MÃƒÂ¼nchen,financials,,,,germany,,MUV2,,,,,,,,,
11348,32997,1,Mafengwo,Travel,Beijing,,,China,$2 ,,,,,,,,,,,Mafengwo,Travel,Beijing,2010,,China,$2B,,,,,,,,,,
27465,104588,1,Mag Interactive,"['Video games', 'Entertainment']",,,6795,Sweden,$54.02 M,,,,,,,,,,,MAG Interactive,,,,,Sweden,,,,,,,,,,,
77001,97498,1,MAG Interactive,,,,,Sweden,62740000,,,,,,,,,,,MAG Interactive,,,,,Sweden,,MAGI.ST,,,,,,,,,
47112,77001,1,MAG Interactive AB,,"Stockholm, Sweden",,,,kr596.0 Million,,,,,,111,Mr. Daniel  Hasselberg,,,,MAG Interactive,,,,,Sweden,62740000,,,,,,,,,,
30158,153926,1,Mag Silver,"['Silver Mining', 'Mining']",,,4120,Canada,$1.53 B,,,,,,,,,,,MAG Silver,,,,,,,,,,,,10,,,,
37832,87555,1,MAG Silver,silver-mining mining ,,,4097,canada,$1.56 B,,,,,,,,,,,MAG SILVER,,,,,,,,,,,,,,,,
87555,153926,1,MAG SILVER,,,,,,,,,,,,,,,,,MAG Silver,,,,,,,,,,,,10,,,,
48113,153926,1,MAG Silver Corp.,,"Vancouver, BC, Canada",,,,C$1.90 Billion,,,,,,8,Mr. George N. Paspalas,,,,MAG Silver,,,,,,,,,,,,10,,,,
41569,68633,1,MaGarantie5ans,Retail,,,,France,,,,,,,,,,,,MaGarantie5ans,Retail,,2016,,France,,,,,,,20,,,,
93815,100440,1,Magazine LuÂ¡za,,,,,Brazil,,MGLU3.SA,,,,,,,,,,Magazine LuÃƒÂ­za,,,,,Brazil,,,,,,,,,,,
23570,109563,1,Magazine LuÃƒÂ­za,['Retail'],,,2729,Brazil,$3.78 B,MGLU3.SA,,,,,,,,,,Magazine Luiza SA,Retailing,"Rua Do Comercio, 1924, Centro, Franca, 14.400-490",,,,$4.6B,,,,,www.magazineluiza.com.br,"16,732",,,,
34042,100440,1,"Magazine LuÃƒÂ­za
",retail ,,,2432,brazil,$4.90 B,,,,,,,,,,,Magazine LuÃƒÂ­za,,,,,Brazil,,,,,,,,,,,
14502,73213,1,Magazine LuÃ­za,,,,#2409,Brazil,$5.00 B,,,,,,,,,,,Magazine LuÃƒÂ­za,,,,,Brazil,3500000000,,,,,,,,,,
82074,93815,1,MAGAZINE LUIZA,,,,,,,,,,,,,,,,,Magazine LuÂ¡za,,,,,Brazil,,MGLU3.SA,,,,,,,,,
54305,93815,1,Magazine Luiza SA,,"Franca, SP, Brazil",,,,R$46.53 Billion,,,,,,"40,000",Mr. Frederico Trajano Inacio Rodrigues,,,,Magazine LuÂ¡za,,,,,Brazil,,MGLU3.SA,,,,,,,,,
48211,140535,0,Magellan Aerospace Corporation,,"Mississauga, ON, Canada",,,,C$564.5 Million,,,,,,"3,400",Mr. Phillip Campion Underwood,,,,Magellan Financial Group,,,,,,,,,,,,131,,,,
29841,54420,0,Magellan Financial Group,"['Asset Management', 'Investment']",,,4502,Australia,$1.16 B,,,,,,,,,,,Magellan Financial Group Limited,,"Sydney, NSW, Australia",,,,A$3.06 Billion,,,,,,139,Ms. Kirsten Elizabeth Morton,,,
85197,99282,0,MAGELLAN FINANCIAL GROUP,,,,,,,,,,,,,,,,,Magellan Midstream Partners,,,,,USA,,,,,,,,,,,
54420,99282,0,Magellan Financial Group Limited,,"Sydney, NSW, Australia",,,,A$3.06 Billion,,,,,,139,Ms. Kirsten Elizabeth Morton,,,,Magellan Midstream Partners,,,,,USA,,,,,,,,,,,
129625,151786,0,MAGELLAN HEALTH,"['Healthcare', 'Hospitals', 'HealthCare Products', 'Healthcare Service', 'Insurance']",,1969,5480,USA,,,,,,,,Not found,,,,Magellan Midstream Partners,,,,,,$3.14 B,,,,,,1.715,,,,
140636,150506,0,Magellan Health,,,,,,,,,,,,"10,500",,,,,MagellanicSpaceOÃƒÂƒÃ…Â“(16540276),,,,,,,,,,,,,,,,
109013,140535,0,Magellan Health Inc,Pharmaceuticals and Healthcare,"4801 E Washington St, Phoenix, Arizona, 85034-2004",,,,,,,,,www.magellanhealth.com,"9,000",,,,,Magellan Financial Group,,,,,,,,,,,,131,,,,
125790,151786,1,MAGELLAN MIDSTREAM PARTNERS,"['Energy', 'Financial Services', 'Wealth Management', 'Investments', 'Oil and Gas']",,2000,1859,USA,,,,,,,,Not found,,,,Magellan Midstream Partners,,,,,,$3.14 B,,,,,,1.715,,,,
136795,150506,0,Magellan Midstream Partners,,,,,,,,,,,,"1,715",,,,,MagellanicSpaceOÃƒÂƒÃ…Â“(16540276),,,,,,,,,,,,,,,,
108084,129625,0,Magellan Midstream Partners LP,Energy and Utilities,"One Williams Center, Md 28-1, Tulsa, Oklahoma, 74172",,,,$10.7B,,,,,www.magellanlp.com,"1,715",,,,,MAGELLAN HEALTH,"['Healthcare', 'Hospitals', 'HealthCare Products', 'Healthcare Service', 'Insurance']",,1969,5480,USA,,,,,,,,Not found,,,
36307,71723,1,"Magellan Midstream Partners
",oil-gas energy ,,,1417,usa,$10.86 B,,,,,,,,,,,Magellan Midstream Partners,,,,,USA,10760000000,,,,,,,,,,
57602,92289,1,"Magellan Midstream Partners, L.P.",,"Tulsa, OK, United States",,,,$10.53 Billion,,,,,,"1,715",Mr. Michael N. Mears,,,,Magellan Midstream Partners,,,,,USA,,MMP,,,,,,,,,
150506,151786,0,MagellanicSpaceOÃƒÂƒÃ…Â“(16540276),,,,,,,,,,,,,,,,,Magellan Midstream Partners,,,,,,$3.14 B,,,,,,1.715,,,,
2134,38845,0,Magic Bus India Foundation,Non-Profit,"Mumbai, Maharashtra, India",1999 (24 yrs old),,,,,,,,,,,,,,Magic Empire Global (Giraffe Capital),financial-services ,,,6800,hong-kong,$49.77 M,,,,,,,,,,
32862,89439,0,Magic Eden,Fintech,San Francisco,2021,,United States,$1.6B,,,,,,,,,,,MAGIC SOFTWARE ENTERPRISES,,,,,,,,,,,,,,,,
20395,81108,0,Magic Empire Global (Giraffe Capital),['Financialservices'],,,6748,Hong Kong,$37.6 M,MEGL,,,,,,,,,,MAGIC LEAP,,,,,,,,,,,,,,,,
27913,75242,0,Magic Empire Global (giraffe Capital),['Financial services'],,,6784,Hong Kong,$56 M,,,,,,,,,,,Magic Software,,,,,Israel,770000000,,,,,,,,,,
32962,133767,0,Magic Leap,Hardware,Plantation,2010,,United States,$2B,,,,,,,,,,,MAGIC SOFTWARE ENTERPRISES,"['Technology', 'Software and IT', 'Software Products']",,Not found,9263,Israel,,,,,,,,Not found,,,
125443,144773,0,MAGIC LEAP,"['Technology', 'Technology Hardware and Instruments', 'Sensors', 'Artificial Intelligence']",,2010,1524,USA,,,,,,,,Not found,,,,Magic Software Enterprises,,,,,,,,,,,,,,,,
42290,75242,0,Magic Leap Careers,Telecommunications,,2011,,,,,,,,www.magicleap.com,"1,001 to 5,000 employees",,,,,Magic Software,,,,,Israel,770000000,,,,,,,,,,
27182,47885,1,Magic Software,,,,4991,Israel,$0.77 B,,,,,,,,,,,Magic Software Enterprises Ltd.,,"Or Yehuda, Israel",,,,Ã¢Â‚Âª3.27 Billion,,,,,,"2,640",Mr. Guy  Bernstein,,,
89439,104702,0,MAGIC SOFTWARE ENTERPRISES,,,,,,,,,,,,,,,,,Magic Empire Global (Giraffe Capital),,,,,Hong Kong,,,,,,,,,,,
47885,75242,0,Magic Software Enterprises Ltd.,,"Or Yehuda, Israel",,,,Ã¢Â‚Âª3.27 Billion,,,,,,"2,640",Mr. Guy  Bernstein,,,,Magic Software,,,,,Israel,770000000,,,,,,,,,,
8108,8162,1,Magicrete Building Solutions,Building Material,"Surat,Gujarat, India",2008 (15 yrs old),,,,,,,,,,,,,,Magicrete Building Solutions,Building Material,"Surat,Gujarat, India",2008 (15 yrs old),,,,,,,,,,,,,
67266,69260,1,Magilla,Advertising,,2011,,Italy,,,,,,,19,,,,,Magilla,Advertising,,2011,,Italy,,,,,,,19,,,,
43014,69260,0,Magillem Design Services,,"Paris, France",,,,Not found,,,,,,Not found,Mr. K. Charles Janac,,,,Magilla,Advertising,,2011,,Italy,,,,,,,19,,,,
2469,3677,0,Magma HDI General Insurance,Insurance,"Mumbai,Maharashtra, India",2012 (11 yrs old),,,,,,,,,,,,,,Magma Housing Finance,Financial Services,"Kolkata, West Bengal, India",1989 (34 yrs old),,,,,,,,,,,,,
