unique_id_l,unique_id_r
101906,144042
88710,153760
108632,144042
48154,74287
54685,144042
121139,125809
32110,60803
81476,92202
109722,136816
35406,61651
50408,92202
110304,125809
3786,99070
55111,136816
65680,125809
86804,106782
106782,142148
50612,131138
55206,65017
45241,65017
3674,65017
150687,150688
159922,162693
18546,105638
80688,120249
121389,144010
109361,120249
78518,120405
53507,89474
21555,52389
88682,133799
52389,91442
144818,153769
133799,144010
24036,72237
35061,92918
55928,157369
46937,145752
89432,133751
144760,153234
55525,144760
55194,85464
69303,140808
94588,144760
85464,131447
51026,129792
142457,153234
87116,142457
161289,163231
11178,33179
20003,77014
41053,66826
66507,79195
48389,68513
160580,163575
145290,157273
37065,102797
89962,107825
107825,145290
30764,133094
88764,144108
41539,70268
118951,150699
37252,142171
86841,95336
54126,142171
6114,6137
10847,66717
20381,77221
107598,157360
81987,162210
137325,152838
162207,163096
161166,162207
162213,163096
162210,162213
152838,161166
33709,86858
142194,162207
86858,163096
143090,161166
132084,143090
121909,126324
69859,162210
66522,162213
74334,127976
138987,152033
83645,138987
27464,77058
20474,97550
42754,77058
111299,119164
65698,65895
21523,29130
29130,40110
40110,75633
122959,126617
147394,154305
82284,122959
48992,110600
24460,99251
136613,152891
125612,136613
57584,125612
48685,118479
14199,137553
108579,157383
57923,99903
82219,126556
34960,126556
58121,58274
9791,9814
161369,163314
7450,7493
28477,153127
20976,40268
29146,75560
17408,29146
108686,125722
27111,102463
37198,74865
62447,107930
83635,127966
59898,70220
70220,79383
13549,109590
123142,154128
138741,154128
109590,154128
83411,109590
2743,53263
36271,123142
8730,161674
102064,129895
85564,95206
30082,108280
108280,129895
37753,140908
133305,144311
107098,144311
54720,152987
22591,94801
87973,143309
19818,90142
90142,145470
68141,68878
9052,9060
5703,45836
2881,8081
160653,163450
60060,103692
48214,60060
21261,76165
27042,153786
130697,153786
106233,153786
48056,74347
120737,163062
31710,160207
160207,163062
133031,144044
68539,104230
28261,152896
59747,127296
23650,59747
123064,147026
138294,147026
82958,123064
65188,65614
76693,97157
2117,10854
110499,163420
82494,160620
137838,163414
50420,160620
160626,163420
160620,163423
160617,163420
144710,163423
133704,163423
50868,126819
160623,163417
11630,32720
54577,148084
70155,79318
67818,68862
2332,45022
45022,89964
89964,145308
20803,152929
104388,152939
9778,9816
57137,117004
122852,137036
14234,93003
81696,93003
55645,72636
34752,100099
40674,69403
11766,32587
160162,160165
160165,163008
89200,144536
51155,144536
160670,162393
17183,27189
41039,121818
11408,147904
160069,162897
21272,96558
8272,8284
103444,153303
39977,96411
31147,136178
15024,80834
80834,119122
42502,107025
159376,162523
107025,162523
34287,157560
119122,136178
123191,139041
83711,123191
53640,128044
132089,143099
50530,83370
83370,127703
120491,156400
90989,133985
122433,155784
119511,155896
123987,156400
160751,163558
137949,153851
47975,100243
82613,93285
14467,34582
19702,140798
129784,152631
37203,140798
161211,163144
68751,122380
10921,33391
10939,33378
128066,139076
108214,139076
43280,128066
61982,63976
128794,139799
6027,6307
7153,7803
85745,119362
43632,141087
119362,130070
19678,37174
42908,144355
89017,95629
51010,51057
122998,137910
58207,122998
82582,137910
106802,153788
24027,99857
82252,99857
47980,99857
35039,137580
28359,104075
110862,156615
118942,156615
39695,76464
29698,155114
16745,74958
23667,108564
108564,157116
3742,10523
90552,90731
5673,56112
10791,67976
68515,75391
161256,163195
56039,68515
95973,163195
52348,95973
76588,152809
62361,79758
135089,157087
79758,135089
256,11802
41568,122347
121092,124841
91558,98565
80503,91558
53357,108586
53386,133596
133596,144604
43319,138559
83223,127551
87864,106117
106117,143208
82924,106423
138268,152126
23979,138268
34954,106423
30374,140740
38040,85412
85412,153205
31367,43366
19194,82580
137912,154606
82580,100517
43366,126913
70135,79298
116587,158311
10994,33351
46135,108379
64395,64867
135020,136524
79692,129367
111282,135020
59577,59785
24247,38006
81187,135020
62868,99545
109547,111282
57976,148650
59785,81187
55960,99545
15938,154344
123393,135020
140361,148650
85031,111282
46387,109547
38006,62868
65935,156943
92626,136416
6435,151379
136416,157638
81076,157638
84867,140205
108338,129196
35747,57349
59374,79939
79939,120110
8597,8619
89151,133477
66015,121641
12133,58695
44262,133883
2736,105966
110705,119431
120481,134885
60993,123883
122412,133883
105966,122412
123883,133883
62493,74030
134626,152959
36522,58010
59449,94707
138909,156746
83573,143108
33806,156746
132097,160154
88144,98897
74387,143488
38001,132097
38626,104789
83430,138762
66613,127768
62042,78066
134422,152685
109765,152685
36068,64036
78066,105437
8318,98410
20211,152685
38583,134422
8289,100042
34932,108622
81835,93270
122882,126171
108622,137177
53971,72507
57084,137177
40341,103976
35817,124744
121008,134746
63515,80410
80410,121008
110212,135742
53513,105599
127239,134746
30699,151342
38212,59302
48237,110212
1293,4435
59683,148652
11707,32641
92604,136989
81653,99694
50447,108825
84299,139633
107242,139633
50511,139633
7991,8012
64385,64388
14129,81680
126011,137012
11281,33086
99765,134763
80427,135765
50898,159547
90188,159547
145524,148651
65821,107891
47297,80797
117006,136135
80797,156895
98782,107891
107891,156895
57997,91756
6165,155845
122712,156013
136301,156405
156013,156349
125304,155621
58382,155845
110486,156013
45046,142645
131637,142645
15152,19259
118835,146057
108474,118835
88236,143576
121052,124602
60715,80265
80265,135606
110926,121052
11421,32940
8067,8075
41276,79168
40778,78670
104539,138562
83230,127560
38973,151841
5015,48516
43147,48516
121271,161065
79941,134277
63778,105239
109373,156840
59019,161065
50672,142296
131283,142296
85618,129945
87216,142556
106989,142556
90533,148184
2869,90533
59753,90533
47807,132780
132780,143792
84085,139427
8187,8189
2330,8187
60156,61002
120490,122461
111337,122461
77878,91166
135097,155422
122461,134096
79760,134096
121087,156529
98298,156529
80106,91296
110682,121087
57313,105529
65427,145367
5487,65427
90025,145367
123314,139914
77519,139914
84578,123314
52521,123314
90865,110392
123246,139386
109783,123246
84046,139386
52524,128373
160725,163598
162657,162669
159907,162252
162243,162669
123258,162669
139480,162243
48958,84152
128486,162246
62847,162252
162246,162657
162252,162669
12039,32320
123152,127770
31150,34145
83444,127770
55684,93814
4708,4728
19915,104060
47033,96959
50785,89835
89835,145176
11678,32665
68868,131689
131689,142700
66651,78895
69712,78875
17193,152593
87491,142821
17279,27209
54111,147486
11405,32929
161552,161946
63206,93359
120697,123014
60363,97960
84657,124907
139995,140318
51620,91984
146306,146307
109921,146307
79607,163509
18421,139995
77597,135904
5039,137474
123206,123944
83769,124907
19116,31134
51302,79607
108552,120285
147725,153700
119254,146309
9041,128091
36191,163509
135904,156551
80568,156551
106951,147660
78397,146310
62298,64291
1066,111176
45942,161552
147660,153700
45803,64163
110141,126621
79593,146306
122419,134931
134931,147661
133,79607
18859,83769
126621,153407
35222,55687
57651,73144
56565,123944
8084,122935
48668,51302
50901,57651
10635,90963
6871,83769
146308,147725
161946,163509
82138,137638
64163,126475
122935,123014
55687,129303
57163,137474
1820,128091
3818,133929
146309,161552
1065,18859
23473,146310
137996,147725
82656,98902
123014,126475
106768,139103
53643,120285
34297,134931
146310,153407
129303,161552
140318,161946
51300,60363
89811,145141
45331,89811
13100,26373
80749,98839
58005,136083
130580,141593
127193,138206
11010,138206
30372,74035
38265,94673
6377,148655
28333,104149
20877,97044
39334,155201
136543,156885
24624,156885
81209,92052
109594,136543
57609,156885
35643,156885
144204,153028
22096,153028
88868,95505
37166,153028
29976,37636
22383,29976
55806,95124
227,2420
66016,66941
92848,122860
122860,146399
137077,146399
109777,122860
81735,122860
35129,146399
8335,8389
132098,161066
143107,152335
4944,161066
28615,96469
159781,162398
123282,139673
33565,94174
84339,128661
20259,153359
38582,77305
160167,162928
160164,162928
162924,162928
11103,33244
2698,2703
836,128515
128515,139519
51792,128515
69336,147726
4908,47747
138421,140635
127426,129620
49264,127426
50126,140635
129620,138421
49301,138421
49917,129620
55926,144976
89636,144976
160948,163765
87084,131414
15444,19443
54698,97244
28193,33515
97244,151722
39233,101263
24107,34826
82838,92967
54291,106749
88574,143918
89625,144967
75724,153620
76211,155202
40167,155202
9358,9366
31315,54418
5000,93670
54418,73028
85155,129480
147810,148656
23310,30850
84420,94084
109178,128746
33517,157250
29560,95665
145399,152486
90063,145399
52527,109288
22391,102038
86974,153782
108481,161556
48123,74550
37534,108481
47790,118817
29176,96153
28159,76817
76817,97200
47338,88436
132766,143776
122588,154132
26058,124687
70978,98454
59305,105596
61338,63335
123295,139816
30354,74126
15962,139816
84476,139816
55744,74126
106151,128807
26987,74054
15880,101637
28803,96556
19829,75995
24464,157592
127907,151335
138900,159701
36421,135690
122590,146976
135690,146976
124698,135690
109337,146976
105557,134697
14600,93416
54877,110029
42211,127787
83458,110029
110029,138794
29916,74737
109336,157551
144918,157551
89574,144918
15984,26999
83560,101784
52406,152395
19085,138892
127276,127892
57866,93248
127992,139007
108960,127992
51217,108960
117031,117032
117027,117032
117028,117031
117032,117034
117021,117023
117019,117023
117023,117040
117040,117071
117047,117071
117042,117047
117013,117015
117007,117013
117009,117016
117015,117018
117016,117017
117017,117018
117022,117024
117026,117035
117035,117041
117037,117041
117045,117072
117052,117072
117064,117088
117069,117088
117068,117069
117067,117085
117066,117068
117088,117091
117085,117088
117084,117085
117044,117053
117051,117056
117053,117055
117056,117060
117055,117060
117054,117056
117058,117062
117062,117063
117059,117063
117073,117076
117074,117076
117080,117081
117078,117081
117087,117090
117086,117087
117089,117090
117102,117104
117104,117106
117092,117095
117093,117101
117094,117095
117099,117100
117096,117099
117095,117101
117100,117101
117105,117108
117108,117109
117107,117108
117112,117119
117111,117115
117113,117115
117115,117118
117114,117123
117110,117121
117121,117127
117120,117127
117116,117172
117119,117124
117124,117127
117123,117127
117117,117118
117118,117121
117127,117172
117125,117128
117136,117137
117138,117144
117144,117145
117143,117147
117151,117153
117154,117159
117159,117167
117155,117158
117157,117162
117161,117170
117156,117161
117166,117170
117165,117166
117163,117166
117162,117165
117173,117176
117179,117202
117202,117203
117177,117185
117182,117185
117175,117177
117178,117183
117187,117190
117184,117187
117189,117191
117194,117196
117193,117199
117196,117199
117195,117196
117199,117200
117205,117264
117204,117205
117208,117264
117206,117209
117209,117211
117211,117212
117212,117213
117214,117215
117218,117225
117217,117221
117221,117225
117220,117221
117227,117238
117230,117234
117232,117236
117231,117234
117234,117265
117236,117238
117238,117254
117254,117257
117257,117265
117224,117226
117223,117228
117222,117228
117228,117229
117226,117228
117233,117235
117237,117239
117239,117242
117244,117252
117249,117252
117251,117252
117250,117251
117252,117255
117258,117271
117260,117270
117259,117270
117270,117271
117272,117283
117276,117286
117273,117278
117275,117279
117279,117283
117278,117286
117283,117286
117262,117267
117267,117268
117274,117277
117281,117282
117280,117281
117277,117280
117285,117289
117289,117291
117287,117291
117290,117291
117288,117291
117129,117130
117130,117133
117240,117248
117245,117247
117246,117247
117243,117246
112647,116588
8273,8287
89851,108390
108390,145181
50862,145181
118886,147487
86680,142012
8348,8369
8586,8640
41022,66716
112641,116586
70476,97986
79662,156785
25626,109860
121107,159887
109860,133998
58497,159609
159605,159887
159609,159887
27116,89109
19613,37189
27088,132459
37585,132459
132459,151988
117036,117039
117038,117039
117030,117134
117029,117197
117077,117269
117097,117122
117122,117126
117126,117197
117134,117197
117135,117160
117160,117164
117164,117197
117197,117269
117253,117269
117269,117284
117131,117132
89791,145121
55500,145121
82002,126332
82578,126918
161696,163677
25890,98251
12485,98251
35846,98251
121023,124233
31994,121023
79898,135234
66642,69729
160937,163823
160943,163817
27992,38963
20535,76950
53795,97435
66906,121852
107529,130375
86051,107529
123161,138821
83491,138821
55762,127824
67552,69986
67351,69986
4163,4182
50247,139420
123252,148658
139420,148658
84092,109007
145753,148658
7338,7376
14601,100492
100492,121312
34460,72798
93417,100492
61824,93417
18828,35106
25733,91086
91086,98057
107969,163494
53482,78320
161537,163494
48283,56682
30968,33629
33629,139655
84317,101032
22847,30610
107137,128958
84623,128958
55910,128958
27640,128958
89404,133729
58256,133729
160126,162972
20756,27409
39254,104241
27007,145944
87156,142496
90643,109291
5293,5309
20411,27862
56621,104703
58118,58303
59767,78557
64595,69394
23327,154131
46244,154131
7755,19776
51766,103227
19776,155220
45147,108088
108088,155220
28839,103547
39461,76014
101607,153635
127947,138958
36908,101607
150716,150717
15429,127962
123181,138973
127962,138973
58054,138973
74648,88235
88235,143577
143577,163498
37547,95208
160697,162339
117192,163498
11478,162339
162339,163498
162324,163498
8992,9010
53723,146823
106371,146823
80692,125020
122494,134221
124224,135227
36658,54093
5081,32077
105242,122494
54218,118897
160137,162892
3843,4768
4768,9131
24217,92589
122772,136602
71864,122772
81270,136602
35311,136602
23107,73782
85317,140655
33791,85317
128437,139446
48005,139446
7538,42091
133021,144033
58400,144033
58246,58400
56684,56864
8493,53344
5007,8493
685,126143
62594,137149
53344,81813
126143,137149
118790,126143
2344,6168
6168,6850
4510,9576
3852,6050
99896,126361
82032,92874
24026,92922
26146,120613
91555,154526
120613,124426
59266,105487
135419,154526
80092,91555
36737,71050
70126,122176
106377,107115
107115,107239
7484,7513
83480,127813
138812,160190
160193,160196
160190,160193
82439,108125
108125,137773
43851,82439
68351,69010
155537,155761
34846,156041
4455,43819
120693,147399
395,8080
8174,61205
161582,163539
7697,54086
146400,163539
620,85744
85744,109832
109832,130073
90251,109832
10852,144071
133063,144071
106597,144071
50790,88741
3825,132666
50763,132666
132666,143677
116589,158312
6093,6126
2041,7649
5549,49454
78570,121457
8928,40678
53676,131286
86961,142291
1559,9655
160342,163209
56881,56964
56964,56977
104740,152032
38752,152032
3417,3421
